stage,target,feature,shap_rank,mean_abs_shap,ablation_delta_r2,ablation_rank
routing,power,5_1_grt__globalroute__global_route__fastroute__spiral_s,34.0,0.0,0.0,29.0
routing,power,5_1_grt__globalroute__global_route__vias,35.0,0.0,0.0,30.0
routing,power,5_1_grt__globalroute__global_route__wirelength,36.0,0.0,0.0,31.0
routing,power,5_1_grt__globalroute__power__leakage__total,37.0,0.0,0.0,33.0
routing,power,5_1_grt__globalroute__power__switching__total,38.0,0.0,0.0,34.0
routing,power,5_1_grt__globalroute__route__net,39.0,0.0,0.0,36.0
routing,power,5_1_grt__globalroute__route__wirelength__estimated,40.0,0.0,0.0,37.0
routing,power,5_1_grt__globalroute__timing__drv__max_cap_limit,41.0,0.0,0.0,38.0
routing,power,5_1_grt__globalroute__timing__drv__max_slew_limit,42.0,0.0,0.0,39.0
routing,power,5_1_grt__globalroute__timing__drv__setup_violation_count,43.0,0.0,0.0,40.0
routing,power,5_1_grt__globalroute__timing__fmax,44.0,0.0,0.0,41.0
routing,power,5_1_grt__globalroute__timing__fmax__clock:core_clock,45.0,0.0,0.0,42.0
routing,power,5_1_grt__globalroute__timing__hold__ws,46.0,0.0,0.0,43.0
routing,power,5_1_grt__globalroute__timing__setup__tns,47.0,0.0,0.0,44.0
routing,power,5_1_grt__globalroute__timing__setup__ws,48.0,0.0,0.0,45.0
routing,power,5_1_grt__globalroute__utilization__before__dpl,49.0,0.0,0.0,46.0
routing,power,5_2_route__detailedroute__route__drc_errors__iter:0,50.0,0.0,0.0,47.0
routing,power,5_2_route__detailedroute__route__drc_errors__iter:1,51.0,0.0,0.0,48.0
routing,power,5_2_route__detailedroute__route__drc_errors__iter:2,52.0,0.0,0.0,49.0
routing,power,5_2_route__detailedroute__route__drc_errors__iter:3,53.0,0.0,0.0,50.0
routing,power,5_2_route__detailedroute__route__net,54.0,0.0,0.0,51.0
routing,power,5_2_route__detailedroute__route__vias,55.0,0.0,0.0,52.0
routing,power,5_2_route__detailedroute__route__vias__singlecut,56.0,0.0,0.0,53.0
routing,power,5_2_route__detailedroute__route__wirelength,57.0,0.0,0.0,54.0
routing,power,5_2_route__detailedroute__route__wirelength__iter:0,58.0,0.0,0.0,55.0
routing,power,5_2_route__detailedroute__route__wirelength__iter:1,59.0,0.0,0.0,56.0
routing,power,5_2_route__detailedroute__route__wirelength__iter:2,60.0,0.0,0.0,57.0
routing,power,5_2_route__detailedroute__route__wirelength__iter:3,61.0,0.0,0.0,58.0
routing,power,param:CLK_PERIOD,62.0,0.0,0.0,59.0
routing,power,param:CORE_ASPECT_RATIO,63.0,0.0,0.0,60.0
routing,power,param:CORE_UTILIZATION,64.0,0.0,0.0,61.0
routing,power,param:CTS_CLUSTER_SIZE,65.0,0.0,0.0,62.0
routing,power,param:PLACE_DENSITY_LB_ADDON,66.0,0.0,0.0,63.0
routing,power,param:TNS_END_PERCENT,67.0,0.0,0.0,64.0
routing,power,__spearman_rho__,,,0.7044855934232581,
routing,fmax,5_1_grt__globalroute__design__instance__area,1.0,58928936.0,-0.0046861227862506905,65.0
routing,fmax,5_1_grt__globalroute__design__instance__area__stdcell,2.0,12900517.0,-0.0046861227862506905,66.0
routing,fmax,5_1_grt__globalroute__dpl__hpwl__delta__percent,3.0,3423501.0,0.00044158113744319216,46.0
routing,fmax,5_1_grt__globalroute__dpl__hpwl__delta,4.0,2873794.0,0.008936804900273931,2.0
routing,fmax,5_2_route__detailedroute__route__vias,5.0,2575416.75,0.0014754700871426607,8.0
routing,fmax,5_1_grt__globalroute__design__instance__count,6.0,2358343.5,-0.0011676939638854966,51.0
routing,fmax,5_1_grt__globalroute__timing__fmax,7.0,2329838.75,0.0010947167604486996,39.0
routing,fmax,5_1_grt__globalroute__design__instance__displacement__max,8.0,1816100.25,-0.005072811493390561,67.0
routing,fmax,5_1_grt__globalroute__timing__drv__max_slew_limit,9.0,1669717.5,0.010021755399757248,1.0
routing,fmax,5_1_grt__globalroute__clock__skew__hold,10.0,1314196.75,-0.0009474574020819082,49.0
routing,fmax,5_1_grt__globalroute__design__instance__displacement__mean,11.0,905090.6875,-0.0013432395532799735,55.0
routing,fmax,5_1_grt__globalroute__design__instance__count__stdcell,12.0,589126.25,-0.0018697933730681404,64.0
routing,fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,13.0,493708.03125,0.0010947167604486996,40.0
routing,fmax,5_1_grt__globalroute__timing__drv__max_cap_limit,14.0,288857.125,0.0003258792997481441,48.0
routing,fmax,5_1_grt__globalroute__clock__skew__setup,15.0,258011.53125,-0.0009474574020819082,50.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,16.0,170736.984375,0.0016930480057243402,6.0
routing,fmax,param:CORE_UTILIZATION,17.0,114652.828125,0.0024999739519357966,4.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__monotonic_s,18.0,113895.8828125,0.0038214495816597527,3.0
routing,fmax,5_1_grt__globalroute__global_route__vias,19.0,106272.8125,0.0020557543285282254,5.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,20.0,83980.1328125,0.0003567907493611244,47.0
routing,fmax,5_1_grt__globalroute__design__instance__count__setup_buffer,21.0,72790.7421875,-0.0017718887213460377,63.0
routing,fmax,5_2_route__detailedroute__route__vias__singlecut,22.0,46433.4453125,0.0014754700871426607,9.0
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:0,23.0,39356.62890625,0.0011511735250576693,20.0
routing,fmax,5_1_grt__globalroute__timing__hold__ws,24.0,37860.55078125,0.0010461700924309092,41.0
routing,fmax,5_1_grt__globalroute__route__net,25.0,29574.46875,0.0011204593813829433,37.0
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:1,26.0,23868.236328125,0.001108857882245018,38.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,27.0,15929.5546875,0.0011824859578831726,16.0
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:2,28.0,6730.90673828125,0.0011511735250576693,21.0
routing,fmax,5_1_grt__globalroute__design__nets,29.0,5865.3232421875,-0.0014582890266687798,58.0
routing,fmax,5_2_route__detailedroute__route__wirelength,30.0,5504.0595703125,0.0011511735250576693,24.0
routing,fmax,5_1_grt__globalroute__design__instance__displacement__total,31.0,4221.77099609375,-0.001340890393960903,54.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,32.0,3448.171875,0.0008157009030141937,42.0
routing,fmax,5_1_grt__globalroute__design__core__area,33.0,0.0,-0.001303668192153995,52.0
routing,fmax,5_1_grt__globalroute__design__die__area,34.0,0.0,-0.001303668192153995,53.0
routing,fmax,5_1_grt__globalroute__design__instance__utilization,35.0,0.0,-0.0014582890266687798,56.0
routing,fmax,5_1_grt__globalroute__design__instance__utilization__stdcell,36.0,0.0,-0.0014582890266687798,57.0
routing,fmax,5_1_grt__globalroute__design__rows,37.0,0.0,-0.0014582890266687798,59.0
routing,fmax,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,38.0,0.0,-0.0014582890266687798,60.0
routing,fmax,5_1_grt__globalroute__design__sites,39.0,0.0,-0.0014582890266687798,61.0
routing,fmax,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,40.0,0.0,-0.0014582890266687798,62.0
routing,fmax,5_1_grt__globalroute__flow__warnings__count,41.0,0.0,0.0008130065866993608,43.0
routing,fmax,5_1_grt__globalroute__flow__warnings__type_count,42.0,0.0,0.0008130065866993608,44.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__finalization_s,43.0,0.0,0.0008055922324697873,45.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__route_l_s,44.0,0.0,0.001220483252503901,10.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__route_z_s,45.0,0.0,0.001220483252503901,11.0
routing,fmax,5_1_grt__globalroute__global_route__fastroute__spiral_s,46.0,0.0,0.001220483252503901,12.0
routing,fmax,5_1_grt__globalroute__global_route__wirelength,47.0,0.0,0.0011357184464716452,31.0
routing,fmax,5_1_grt__globalroute__power__internal__total,48.0,0.0,0.0011357184464716452,32.0
routing,fmax,5_1_grt__globalroute__power__leakage__total,49.0,0.0,0.0011357184464716452,33.0
routing,fmax,5_1_grt__globalroute__power__switching__total,50.0,0.0,0.0011357184464716452,34.0
routing,fmax,5_1_grt__globalroute__power__total,51.0,0.0,0.0011357184464716452,35.0
routing,fmax,5_1_grt__globalroute__route__wirelength__estimated,52.0,0.0,0.0011357184464716452,36.0
routing,fmax,5_1_grt__globalroute__timing__drv__setup_violation_count,53.0,0.0,0.0015321985982974518,7.0
routing,fmax,5_1_grt__globalroute__timing__setup__tns,54.0,0.0,0.0011511735250576693,17.0
routing,fmax,5_1_grt__globalroute__timing__setup__ws,55.0,0.0,0.0011511735250576693,18.0
routing,fmax,5_1_grt__globalroute__utilization__before__dpl,56.0,0.0,0.0011511735250576693,19.0
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:3,57.0,0.0,0.0011511735250576693,22.0
routing,fmax,5_2_route__detailedroute__route__net,58.0,0.0,0.0011511735250576693,23.0
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:0,59.0,0.0,0.0011511735250576693,25.0
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:1,60.0,0.0,0.0011511735250576693,26.0
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:2,61.0,0.0,0.0011511735250576693,27.0
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:3,62.0,0.0,0.0011511735250576693,28.0
routing,fmax,param:CLK_PERIOD,63.0,0.0,0.0011511735250576693,29.0
routing,fmax,param:CORE_ASPECT_RATIO,64.0,0.0,0.0011511735250576693,30.0
routing,fmax,param:CTS_CLUSTER_SIZE,65.0,0.0,0.0011841303607452724,15.0
routing,fmax,param:PLACE_DENSITY_LB_ADDON,66.0,0.0,0.001184686257665435,13.0
routing,fmax,param:TNS_END_PERCENT,67.0,0.0,0.001184686257665435,14.0
routing,fmax,__spearman_rho__,,,-0.2733657913640355,
routing,area,5_1_grt__globalroute__design__instance__area,1.0,91.0076904296875,-0.002670451812122998,66.0
routing,area,5_1_grt__globalroute__design__instance__area__stdcell,2.0,20.10036277770996,-0.002670451812122998,67.0
routing,area,5_1_grt__globalroute__clock__skew__hold,3.0,1.6553760766983032,-0.0001139607603359849,46.0
routing,area,5_2_route__detailedroute__route__vias,4.0,0.8013126850128174,-0.00030494641606215733,48.0
routing,area,5_2_route__detailedroute__route__drc_errors__iter:1,5.0,0.7103968858718872,-0.0017016549550092908,65.0
routing,area,5_1_grt__globalroute__design__instance__count,6.0,0.47492048144340515,0.00017448646530560108,27.0
routing,area,5_1_grt__globalroute__clock__skew__setup,7.0,0.3303636908531189,-0.0001139607603359849,47.0
routing,area,5_1_grt__globalroute__design__instance__displacement__max,8.0,0.2928333282470703,-0.0003290421215450534,50.0
routing,area,5_1_grt__globalroute__design__instance__displacement__mean,9.0,0.2814825475215912,0.0001817138887282299,3.0
routing,area,5_1_grt__globalroute__timing__drv__max_slew_limit,10.0,0.11017819494009018,0.0001482492075564057,28.0
routing,area,5_2_route__detailedroute__route__vias__singlecut,11.0,0.0834614634513855,-0.00030494641606215733,49.0
routing,area,5_1_grt__globalroute__global_route__wirelength,12.0,0.055566802620887756,0.0001811470582457897,24.0
routing,area,5_1_grt__globalroute__design__instance__displacement__total,13.0,0.020984850823879242,0.0001817138887282299,4.0
routing,area,5_1_grt__globalroute__design__instance__count__setup_buffer,14.0,0.015508599579334259,0.00018310858860837165,1.0
routing,area,5_1_grt__globalroute__timing__drv__max_cap_limit,15.0,0.015123017132282257,8.810583614660139e-05,35.0
routing,area,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,16.0,0.007767819333821535,0.00017978847718591595,25.0
routing,area,5_2_route__detailedroute__route__drc_errors__iter:2,17.0,0.0016926584066823125,-0.0003310077407229217,51.0
routing,area,5_1_grt__globalroute__design__core__area,18.0,0.0,-3.9021704394626155e-05,44.0
routing,area,5_1_grt__globalroute__design__die__area,19.0,0.0,-3.9021704394626155e-05,45.0
routing,area,5_1_grt__globalroute__design__instance__count__stdcell,20.0,0.0,0.0001817138887282299,2.0
routing,area,5_1_grt__globalroute__design__instance__utilization,21.0,0.0,0.0001817138887282299,5.0
routing,area,5_1_grt__globalroute__design__instance__utilization__stdcell,22.0,0.0,0.0001817138887282299,6.0
routing,area,5_1_grt__globalroute__design__nets,23.0,0.0,0.0001817138887282299,7.0
routing,area,5_1_grt__globalroute__design__rows,24.0,0.0,0.0001817138887282299,8.0
routing,area,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,25.0,0.0,0.0001817138887282299,9.0
routing,area,5_1_grt__globalroute__design__sites,26.0,0.0,0.0001817138887282299,10.0
routing,area,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,27.0,0.0,0.0001817138887282299,11.0
routing,area,5_1_grt__globalroute__dpl__hpwl__delta,28.0,0.0,0.0001817138887282299,12.0
routing,area,5_1_grt__globalroute__dpl__hpwl__delta__percent,29.0,0.0,0.0001817138887282299,13.0
routing,area,5_1_grt__globalroute__flow__warnings__count,30.0,0.0,0.0001817138887282299,14.0
routing,area,5_1_grt__globalroute__flow__warnings__type_count,31.0,0.0,0.0001817138887282299,15.0
routing,area,5_1_grt__globalroute__global_route__fastroute__finalization_s,32.0,0.0,0.0001817138887282299,16.0
routing,area,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,33.0,0.0,0.0001817138887282299,17.0
routing,area,5_1_grt__globalroute__global_route__fastroute__monotonic_s,34.0,0.0,0.0001817138887282299,18.0
routing,area,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,35.0,0.0,0.0001795934801910315,26.0
routing,area,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,36.0,0.0,0.0001817138887282299,19.0
routing,area,5_1_grt__globalroute__global_route__fastroute__route_l_s,37.0,0.0,0.0001817138887282299,20.0
routing,area,5_1_grt__globalroute__global_route__fastroute__route_z_s,38.0,0.0,0.0001817138887282299,21.0
routing,area,5_1_grt__globalroute__global_route__fastroute__spiral_s,39.0,0.0,0.0001817138887282299,22.0
routing,area,5_1_grt__globalroute__global_route__vias,40.0,0.0,0.0001817138887282299,23.0
routing,area,5_1_grt__globalroute__power__internal__total,41.0,0.0,8.810583614660139e-05,29.0
routing,area,5_1_grt__globalroute__power__leakage__total,42.0,0.0,8.810583614660139e-05,30.0
routing,area,5_1_grt__globalroute__power__switching__total,43.0,0.0,8.810583614660139e-05,31.0
routing,area,5_1_grt__globalroute__power__total,44.0,0.0,8.810583614660139e-05,32.0
routing,area,5_1_grt__globalroute__route__net,45.0,0.0,8.810583614660139e-05,33.0
routing,area,5_1_grt__globalroute__route__wirelength__estimated,46.0,0.0,8.810583614660139e-05,34.0
routing,area,5_1_grt__globalroute__timing__drv__setup_violation_count,47.0,0.0,7.928989497152372e-05,36.0
routing,area,5_1_grt__globalroute__timing__fmax,48.0,0.0,7.928989497152372e-05,37.0
routing,area,5_1_grt__globalroute__timing__fmax__clock:core_clock,49.0,0.0,7.928989497152372e-05,38.0
routing,area,5_1_grt__globalroute__timing__hold__ws,50.0,0.0,7.928989497152372e-05,39.0
routing,area,5_1_grt__globalroute__timing__setup__tns,51.0,0.0,7.928989497152372e-05,40.0
routing,area,5_1_grt__globalroute__timing__setup__ws,52.0,0.0,7.928989497152372e-05,41.0
routing,area,5_1_grt__globalroute__utilization__before__dpl,53.0,0.0,7.928989497152372e-05,42.0
routing,area,5_2_route__detailedroute__route__drc_errors__iter:0,54.0,0.0,7.928989497152372e-05,43.0
routing,area,5_2_route__detailedroute__route__drc_errors__iter:3,55.0,0.0,-0.0003310077407229217,52.0
routing,area,5_2_route__detailedroute__route__net,56.0,0.0,-0.0003310077407229217,53.0
routing,area,5_2_route__detailedroute__route__wirelength,57.0,0.0,-0.0003310077407229217,54.0
routing,area,5_2_route__detailedroute__route__wirelength__iter:0,58.0,0.0,-0.0003310077407229217,55.0
routing,area,5_2_route__detailedroute__route__wirelength__iter:1,59.0,0.0,-0.0003310077407229217,56.0
routing,area,5_2_route__detailedroute__route__wirelength__iter:2,60.0,0.0,-0.0003310077407229217,57.0
routing,area,5_2_route__detailedroute__route__wirelength__iter:3,61.0,0.0,-0.0003310077407229217,58.0
routing,area,param:CLK_PERIOD,62.0,0.0,-0.0003310077407229217,59.0
routing,area,param:CORE_ASPECT_RATIO,63.0,0.0,-0.0003310077407229217,60.0
routing,area,param:CORE_UTILIZATION,64.0,0.0,-0.0003310077407229217,61.0
routing,area,param:CTS_CLUSTER_SIZE,65.0,0.0,-0.0003310077407229217,62.0
routing,area,param:PLACE_DENSITY_LB_ADDON,66.0,0.0,-0.0003310077407229217,63.0
routing,area,param:TNS_END_PERCENT,67.0,0.0,-0.0003310077407229217,64.0
routing,area,__spearman_rho__,,,0.35729108468353427,
