trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_372,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,1076.77,0.632164,1.187273048097551,0.6680145992997688,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_372,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.5588038689578624,0.9995499310576211,0.8528123947457056,placement,3298.45,0.733449,0.729327,4.0933781421793965e-10,,,,,,
traj_sweep_372,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.46986792709324576,0.9950042347395942,0.807140580172139,cts,,,,4.112078820326828e-10,-1.98018,0.00188383,3.0,,,
traj_sweep_372,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.44810331716924917,0.9602220885653848,0.8007590132827324,routing,,,,4.261030743336813e-10,-2.57983,,,3639.0,0.729327,0.0
traj_sweep_373,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,1076.77,0.631423,1.187273048097551,0.6886890415630497,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_sweep_373,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.5781264575231515,1.004521147102988,0.8559837728194726,placement,3307.98,0.730731,0.72308,4.073120662126495e-10,,,,,,
traj_sweep_373,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.49826041877472493,0.9849595142528651,0.8266405484818804,cts,,,,4.154014231652758e-10,-1.66071,0.00140771,1.0,,,
traj_sweep_373,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.4340168021771835,0.9551363095165032,0.7610459873760144,routing,,,,4.2837192964419426e-10,-2.26339,,,4036.0,0.72308,0.0
traj_sweep_374,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
traj_sweep_374,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.5936392491817032,0.9979337744008968,0.8577235772357723,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,
traj_sweep_374,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.47040287268929887,0.9768787309692439,0.7686703096539161,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,
traj_sweep_374,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.42268797682097403,0.9459589946278134,0.7296829971181555,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0
traj_sweep_375,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,1076.77,0.628211,1.187273048097551,0.7312242672785563,1.0092836948205248,0.995674400314589,floorplan,,,,,,,,,,
traj_sweep_375,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.6055966440352444,0.9879381523442454,0.8583050847457626,placement,3388.08,0.728755,0.703711,4.141489859562079e-10,,,,,,
traj_sweep_375,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.5183196398651513,0.9811011959559259,0.8220779220779221,cts,,,,4.1703504762540244e-10,-0.895063,0.000693008,2.0,,,
traj_sweep_375,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.4678352222147026,0.9492485894430193,0.7747858017135862,routing,,,,4.310289091089339e-10,-1.4621,,,3849.0,0.703711,0.0
traj_sweep_376,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,1076.77,0.593132,1.187273048097551,0.7954644029989466,1.010216564992001,1.054560599750104,floorplan,,,,,,,,,,
traj_sweep_376,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.6572947828058602,0.9944559689370599,0.8994671403197158,placement,3294.82,0.695405,0.74122,4.114345901288613e-10,,,,,,
traj_sweep_376,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.5295596038880492,0.9744688163595969,0.8328947368421052,cts,,,,4.198734501421272e-10,-0.367142,0.00106511,2.0,,,
traj_sweep_376,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.4827339849216134,0.9476938058238921,0.7870686975442959,routing,,,,4.3173605384612063e-10,-1.2017,,,3924.0,0.74122,0.0
traj_sweep_377,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,1076.77,0.582016,1.187273048097551,0.8380442587636269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_377,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.6944419759287522,0.9781552901512641,0.9308823529411764,placement,3269.26,0.671937,0.702066,4.182910301671491e-10,,,,,,
traj_sweep_377,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5607880211794732,0.9741169442773734,0.8615175229669955,cts,,,,4.200251175020266e-10,-0.192529,0.00117015,9.0,,,
traj_sweep_377,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5174958466619255,0.9554513577761684,0.8375785643400594,routing,,,,4.2823067930232657e-10,-0.350038,,,3939.0,0.702066,0.0
traj_sweep_378,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,1076.77,0.582016,1.187273048097551,0.8583395018983262,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_378,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.7225436082155103,0.954158432450789,0.9561933534743201,placement,3227.23,0.65415,0.688757,4.288109501164222e-10,,,,,,
traj_sweep_378,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.6227547399933474,0.9713428829779834,0.9210622044379774,cts,,,,4.21224668601492e-10,-0.00748426,0.00105548,7.0,,,
traj_sweep_378,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.5304943019648702,0.9513189065779621,0.8367481824190349,routing,,,,4.300908782025642e-10,-0.141226,,,3867.0,0.688757,0.0
traj_sweep_379,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,1076.77,0.582016,1.187273048097551,0.8786315928411852,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_379,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.7618765021809442,0.9550094719054691,0.9817758821248544,placement,3166.61,0.637105,0.713591,4.284288229774946e-10,,,,,,
traj_sweep_379,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6603399943420004,0.9532091961359536,0.9554716981132075,cts,,,,4.2923797382506835e-10,-0.00079331,0.000908697,5.0,,,
traj_sweep_379,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6113042236083996,0.9462208529215612,0.9247626004382761,routing,,,,4.324081240838353e-10,-0.0282078,,,3524.0,0.713591,0.0
traj_sweep_380,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,1076.77,0.582016,1.187273048097551,0.898911695274677,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_380,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.795158229108139,0.9551485841240226,0.9968503937007873,placement,3134.44,0.62747,0.717508,4.2836642463963674e-10,,,,,,
traj_sweep_380,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6960663953123609,0.9436022699840839,0.9817758821248544,cts,,,,4.336080963303747e-10,0.0,0.00374065,1.0,,,
traj_sweep_380,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6281392634220331,0.9427553220652436,0.9308823529411764,routing,,,,4.3399763905284354e-10,-0.00717409,,,3653.0,0.717508,0.0
traj_sweep_381,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_381,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.8178409566626018,0.9484057330600187,1.0,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,
traj_sweep_381,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.7174729648273303,0.9380582389211438,0.9867498051441932,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,
traj_sweep_381,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.6767476711524124,0.9296828650570564,0.9638370765131327,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0
traj_sweep_382,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,1076.77,0.582016,1.187273048097551,0.9394607817514662,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_382,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.8389008947616536,0.9463926974268331,1.0027722772277228,placement,3111.44,0.623765,0.708605,4.3232960809321025e-10,,,,,,
traj_sweep_382,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7389931417857672,0.9360656609671573,0.9902229174814234,cts,,,,4.3709923463924014e-10,0.0,0.000770897,0.0,,,
traj_sweep_382,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7086944521115098,0.9109272647673757,0.9855975087582716,routing,,,,4.491616397993146e-10,0.0,,,3446.0,0.708605,0.0
traj_sweep_383,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,1076.77,0.582016,1.187273048097551,0.9597223334668269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_383,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.8604104532986103,0.9405172519608685,1.0051607780865421,placement,3086.52,0.622283,0.713027,4.3503038687252303e-10,,,,,,
traj_sweep_383,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7641276805605156,0.9299447233508041,0.9941107184923439,cts,,,,4.3997624128297074e-10,0.0,0.000728924,0.0,,,
traj_sweep_383,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7362203434263993,0.904671306468309,0.9933307179285994,routing,,,,4.522676700978707e-10,0.0,,,3428.0,0.713027,0.0
traj_sweep_384,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,1076.77,0.582016,1.187273048097551,0.9799786264203616,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_384,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.880314251008973,0.9365320960528953,1.0063593004769475,placement,3140.15,0.621542,0.708539,4.3688153957054543e-10,,,,,,
traj_sweep_384,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7745399698340875,0.924658459045772,0.9945011783189316,cts,,,,4.424915815976601e-10,0.0,0.000389543,0.0,,,
traj_sweep_384,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7472331933646531,0.902793291517837,0.9937205651491364,routing,,,,4.5320848950142534e-10,0.0,,,3413.0,0.708539,0.0
traj_sweep_385,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.000228169468699,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_385,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.8991635315776835,0.928389939731677,1.0103750997605745,placement,3111.44,0.619071,0.706286,4.407130737533329e-10,,,,,,
traj_sweep_385,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7890111240857969,0.9203173395197355,0.9968503937007873,cts,,,,4.445788060391585e-10,0.0,0.0011519,0.0,,,
traj_sweep_385,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7612343608379287,0.8912919842721362,0.9968503937007873,routing,,,,4.590567302307219e-10,0.0,,,3418.0,0.706286,0.0
traj_sweep_386,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.020468184889313,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_386,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.9172246264391278,0.9229072817063341,1.0103750997605745,placement,3084.59,0.619071,0.704894,4.4333119056591224e-10,,,,,,
traj_sweep_386,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.8075701274718164,0.9131530602642314,0.9984227129337538,cts,,,,4.480668157235607e-10,0.0,0.000743405,0.0,,,
traj_sweep_386,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.7795454545454545,0.8863044020834101,0.9984227129337538,routing,,,,4.616400223433771e-10,0.0,,,3452.0,0.704894,0.0
traj_sweep_387,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,1076.77,0.582016,1.187273048097551,1.0407059559240774,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_387,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.9373686379021701,0.9055264374588289,1.0107784431137723,placement,3064.66,0.618824,0.695823,4.518405725723736e-10,,,,,,
traj_sweep_387,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.8218536656743991,0.8966027977922073,0.9972430090586843,cts,,,,4.563376168224299e-10,0.0,0.000647427,0.0,,,
traj_sweep_387,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.7928082116249012,0.8754168252136805,0.9972430090586843,routing,,,,4.673814486955384e-10,0.0,,,3456.0,0.695823,0.0
traj_sweep_388,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.0609291069004192,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_388,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.9528788039444386,0.9295887597327409,1.0103750997605745,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,
traj_sweep_388,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8335899671632376,0.9204196279157307,0.9968503937007873,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,
traj_sweep_388,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8052292501097641,0.8967623676899598,0.9968503937007873,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0
traj_sweep_389,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,1076.77,0.582016,1.187273048097551,1.0811532654399336,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_389,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.9724231587034502,0.9254440339270151,1.0103750997605745,placement,3097.93,0.619071,0.706648,4.421159670181489e-10,,,,,,
traj_sweep_389,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.8557403430922101,0.9158411993109854,0.9976359338061466,cts,,,,4.467516686174823e-10,0.0,0.00095926,0.0,,,
traj_sweep_389,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.8261489101556395,0.8860507268613419,0.9976359338061466,routing,,,,4.6177218930812673e-10,0.0,,,3420.0,0.706648,0.0
traj_sweep_390,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,1076.77,0.582016,1.187273048097551,1.10136650530057,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_390,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.9923694468677188,0.897527484892004,1.0103750997605745,placement,3059.26,0.619071,0.686049,4.558674702090608e-10,,,,,,
traj_sweep_390,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.8741446142921759,0.8888943442700087,0.9976359338061466,cts,,,,4.60294957008451e-10,0.0,0.00133069,0.0,,,
traj_sweep_390,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.8428071689159407,0.86326905530529,0.9976359338061466,routing,,,,4.739583580186644e-10,0.0,,,3437.0,0.686049,0.0
traj_sweep_391,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.1215795418380146,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_391,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,1.012152680009461,0.898636291104592,1.0107784431137723,placement,3111.84,0.618824,0.704334,4.553049860449022e-10,,,,,,
traj_sweep_391,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,0.8872762457668119,0.8892625824955914,0.9980291683090263,cts,,,,4.601043516669581e-10,0.0,0.00231828,0.0,,,
traj_sweep_391,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,0.8565478261283974,0.8682402713506568,0.9980291683090263,routing,,,,4.712446513732069e-10,0.0,,,3465.0,0.704334,0.0
traj_sweep_392,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.1417790031382216,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_392,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,1.0291335516822795,0.9069666580744414,1.0119904076738608,placement,3120.48,0.618083,0.694979,4.5112307088496814e-10,,,,,,
traj_sweep_392,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,0.9022917241898641,0.8975438510353632,0.9984227129337538,cts,,,,4.5585915775462014e-10,0.0,0.000744189,0.0,,,
traj_sweep_392,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,0.8703180913550236,0.8735756340857668,0.9984227129337538,routing,,,,4.683665249077318e-10,0.0,,,3451.0,0.694979,0.0
traj_sweep_393,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.1619752000930967,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_393,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,1.0473465534622712,0.9069666580744414,1.0119904076738608,placement,3120.48,0.618083,0.694979,4.5112307088496814e-10,,,,,,
traj_sweep_393,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,0.9182743399002697,0.8975438510353632,0.9984227129337538,cts,,,,4.5585915775462014e-10,0.0,0.000744189,0.0,,,
traj_sweep_393,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,0.885741460794315,0.8735756340857668,0.9984227129337538,routing,,,,4.683665249077318e-10,0.0,,,3451.0,0.694979,0.0
traj_sweep_394,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,1076.77,0.582016,1.187273048097551,1.1821596058854094,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_394,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,1.0663296786748304,0.9048595171169402,1.0128,placement,3079.18,0.617589,0.678675,4.521735984879315e-10,,,,,,
traj_sweep_394,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,0.9360017914707245,0.8962632003175032,0.9992107340173638,cts,,,,4.565105248501504e-10,0.0,0.000527439,0.0,,,
traj_sweep_394,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,0.9021196287763573,0.8690381208394194,0.9992107340173638,routing,,,,4.708120094727376e-10,0.0,,,3373.0,0.678675,0.0
traj_sweep_395,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,1076.77,0.582016,1.187273048097551,1.2023413720440177,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_395,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,1.0834147105983338,0.9016558445543704,1.0128,placement,3107.61,0.617589,0.697135,4.537802160901389e-10,,,,,,
traj_sweep_395,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,0.9536118848653669,0.8928181271403847,1.0,cts,,,,4.5827203944805717e-10,0.0,0.00118603,0.0,,,
traj_sweep_395,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,0.9211262697184326,0.8699137095091385,1.0,routing,,,,4.703381260788381e-10,0.0,,,3413.0,0.697135,0.0
traj_sweep_396,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.2225169707110695,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_396,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,1.1009954363073908,0.9054896136362707,1.0115860966839791,placement,3082.16,0.61833,0.693021,4.5185894771088256e-10,,,,,,
traj_sweep_396,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,0.965185403968531,0.8965005093962121,0.9980291683090263,cts,,,,4.563896837675881e-10,0.0,0.000583304,0.0,,,
traj_sweep_396,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,0.9293710669059057,0.8665709247280151,0.9980291683090263,routing,,,,4.721524485825983e-10,0.0,,,3446.0,0.693021,0.0
traj_sweep_397,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.242684883013441,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_397,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,1.119623245644089,0.9058496687901738,1.0115860966839791,placement,3091.56,0.61833,0.69283,4.5167934380024934e-10,,,,,,
traj_sweep_397,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,0.9815306311914982,0.8964432278944547,0.9980291683090263,cts,,,,4.564188464470075e-10,0.0,0.000787898,0.0,,,
traj_sweep_397,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,0.9476836765900007,0.8717753583162512,0.9980291683090263,routing,,,,4.693337338314529e-10,0.0,,,3428.0,0.69283,0.0
traj_sweep_398,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,1076.77,0.582016,1.187273048097551,1.2628457803728141,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_398,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,1.1378179562173183,0.9079240774609565,1.0128,placement,3096.8,0.617589,0.691376,4.5064735492535025e-10,,,,,,
traj_sweep_398,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,0.9963413011663488,0.8996264427778256,0.9992107340173638,cts,,,,4.548038658328596e-10,0.0,0.000870845,0.0,,,
traj_sweep_398,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,0.9610874342946062,0.8759650910162148,0.9992107340173638,routing,,,,4.670889150458681e-10,0.0,,,3415.0,0.691376,0.0
traj_sweep_399,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,1076.77,0.656374,1.187273048097551,0.2498446568201564,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_399,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.19990167967594333,1.0119963830823175,0.7984862819299905,placement,3566.14,0.78335,0.730149,4.043034054475841e-10,,,,,,
traj_sweep_399,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.16038478355924793,0.9929421006763308,0.7142454160789844,cts,,,,4.120618752111817e-10,-12.6792,0.00037427,9.0,,,
traj_sweep_399,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.1443143678437796,0.9547721628267603,0.6762820512820512,routing,,,,4.285353091667988e-10,-13.3868,,,5300.0,0.730149,0.0
traj_sweep_400,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,1076.77,0.656374,1.187273048097551,0.26764233744032356,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_400,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.2150295268996277,1.0154619139386352,0.800252844500632,placement,3550.1,0.781621,0.704469,4.0292361374130694e-10,,,,,,
traj_sweep_400,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.1706532472464869,0.9953683814293371,0.7116357504215851,cts,,,,4.110574452779776e-10,-12.2224,0.00139967,8.0,,,
