trajectory_id,p_CORE_UTILIZATION,p_CORE_ASPECT_RATIO,p_CORE_MARGIN,p_PLACE_DENSITY_LB_ADDON,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CTS_CLUSTER_SIZE,p_CTS_CLUSTER_DIAMETER,p_TNS_END_PERCENT,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,p_CLK_PERIOD,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_lhs_046,60,0.83,1.9,0.07,0,1,36,183,97,-0.003,0,0.26,20549,99155,0.596,0.00086704,626.696,0.164343,0.0,1089.27,1411.57,0.575336
traj_lhs_047,41,1.01,2.5,0.12,2,1,86,214,44,0.0014,0,0.42,48607,8084,0.188,0.00295207,675.906,-0.21739,-9.13063,1117.2,1502.12,0.605
traj_lhs_048,48,1.02,2.2,0.23,1,2,71,100,88,0.01,1,0.21,95980,96270,0.322,0.00251126,675.906,-0.18439,-7.55323,1092.73,1473.06,0.618549
traj_lhs_049,57,1.0,1.4,0.09,0,0,76,104,54,-0.0297,1,0.3,99665,59788,0.536,0.000964096,626.696,0.116343,0.0,1129.97,1336.27,0.554614
traj_lhs_050,42,1.22,2.4,0.22,0,1,91,200,87,-0.0152,1,0.43,69234,80212,0.282,0.000916233,626.696,0.138743,0.0,1113.48,1337.2,0.562828
traj_lhs_051,52,0.94,1.6,0.05,0,2,60,148,34,0.0144,1,0.18,98518,36460,0.451,0.0011458,626.696,0.0410982,0.0,1065.06,1365.69,0.588412
traj_lhs_052,52,1.15,1.8,0.15,1,0,34,187,77,-0.021,1,0.31,77245,78334,0.419,0.00123331,626.696,0.00909825,0.0,1097.25,1395.98,0.571152
traj_lhs_053,52,1.15,1.0,0.21,0,1,30,235,55,-0.0069,0,0.44,8221,23000,0.536,0.000964096,626.696,0.116343,0.0,1090.6,1278.74,0.574634
traj_lhs_054,42,1.25,2.3,0.07,1,1,80,170,65,0.0027,1,0.19,64283,53874,0.588,0.000878836,626.696,0.157943,0.0,1092.73,1473.01,0.573515
traj_lhs_055,49,0.84,1.9,0.21,0,1,81,141,39,0.0087,0,0.24,44653,8183,0.584,0.000884855,626.696,0.154743,0.0,1078.1,1411.28,0.581298
traj_lhs_056,41,1.25,2.1,0.13,0,1,58,104,74,0.0079,0,0.26,6660,50051,0.592,0.000872898,626.696,0.161143,0.0,1085.81,1442.32,0.577168
traj_lhs_057,64,1.05,1.3,0.23,2,1,98,178,29,-0.0299,0,0.42,19974,82894,0.608,0.00109482,626.696,0.0620982,0.0,1078.9,1410.79,0.580868
traj_lhs_058,50,1.18,1.1,0.17,1,2,38,139,68,-0.0003,1,0.37,7305,75308,0.44,0.00117444,626.696,0.0300982,0.0,1083.95,1293.4,0.57816
traj_lhs_059,49,0.91,2.1,0.12,1,1,85,211,23,-0.0041,1,0.31,10013,24554,0.364,0.0015146,671.118,-0.0413901,-1.15984,1082.62,1440.89,0.619902
traj_lhs_060,57,0.83,2.0,0.14,1,0,76,223,62,0.0141,0,0.3,32869,51830,0.294,0.00188772,675.906,-0.11139,-4.13024,1083.68,1426.69,0.623711
traj_lhs_061,58,1.02,1.3,0.16,1,1,61,238,26,0.0179,0,0.22,3487,93873,0.2,0.000967707,626.696,0.114743,0.0,1100.18,1441.24,0.569632
traj_lhs_062,50,1.15,1.7,0.13,1,0,98,87,92,-0.0269,1,0.28,50073,70608,0.358,0.00155025,675.906,-0.0473901,-1.38454,1097.25,1381.05,0.616
traj_lhs_063,60,1.06,1.2,0.13,1,0,31,177,69,-0.0141,1,0.32,84197,13822,0.414,0.0012482,626.696,0.00409825,0.0,1091.66,1307.3,0.574074
traj_lhs_064,56,0.88,2.4,0.19,1,2,53,116,48,-0.0008,0,0.21,12362,21040,0.267,0.00207861,675.906,-0.13839,-5.36628,1106.03,1487.23,0.611111
traj_lhs_065,58,1.08,1.5,0.16,1,1,42,220,50,-0.0161,0,0.29,61004,80121,0.231,0.00240255,675.906,-0.17439,-7.07523,1085.28,1351.08,0.622794
traj_lhs_066,52,0.86,1.7,0.11,0,0,90,103,97,0.0156,1,0.21,79261,33723,0.519,0.000995675,626.696,0.102743,0.0,1066.93,1381.26,0.587385
traj_lhs_067,59,0.96,1.2,0.13,1,2,33,106,54,0.0151,0,0.21,23913,32830,0.533,0.000969522,626.696,0.113943,0.0,1101.24,1307.25,0.569082
traj_lhs_068,42,0.85,1.4,0.18,1,1,38,240,92,0.0037,1,0.41,730,43957,0.417,0.000951667,626.696,0.121943,0.0,1098.05,1455.89,0.570736
traj_lhs_069,47,0.84,1.5,0.07,1,1,61,120,40,-0.0252,0,0.28,33761,30885,0.407,0.00126967,626.696,-0.00290176,-0.0223636,1078.1,1351.63,0.581298
traj_lhs_070,40,0.83,1.6,0.15,0,1,98,146,45,-0.0083,1,0.41,40123,25649,0.308,0.00180181,675.906,-0.0973901,-3.51179,1083.68,1366.69,0.623711
traj_lhs_071,59,1.17,2.0,0.09,1,2,31,101,25,0.0043,0,0.24,1291,65889,0.286,0.0019403,675.906,-0.11939,-4.50297,1083.95,1426.15,0.623558
traj_lhs_072,45,1.1,2.2,0.14,0,2,29,201,99,-0.0098,0,0.37,17205,96460,0.207,0.00279223,702.772,-0.198306,-8.07726,1072.51,1456.27,0.655258
traj_lhs_073,48,1.24,1.7,0.21,2,2,98,202,93,0.0084,0,0.44,7023,26437,0.371,0.000880333,626.696,0.157143,0.0,1106.03,1322.12,0.566619
traj_lhs_074,53,1.01,1.7,0.17,2,2,91,249,46,0.0137,0,0.4,32451,16153,0.362,0.00153303,675.906,-0.0433901,-1.23024,1076.77,1380.65,0.627717
traj_lhs_075,49,0.91,1.8,0.15,2,0,33,191,99,-0.0215,1,0.42,47922,44370,0.261,0.00218766,692.398,-0.144363,-5.59518,1082.62,1395.66,0.639558
traj_lhs_076,49,1.22,1.4,0.14,1,1,91,169,85,-0.0291,1,0.44,51006,1753,0.513,0.00100732,626.696,0.0979431,0.0,1106.56,1337.24,0.566346
traj_lhs_077,55,1.1,2.2,0.07,2,2,51,226,39,0.0192,1,0.18,81715,3542,0.335,0.0016565,675.906,-0.0703901,-2.36076,1072.51,1456.27,0.630208
traj_lhs_078,55,1.18,2.0,0.22,0,0,33,194,71,0.0039,1,0.17,90326,21540,0.551,0.00093785,626.696,0.128343,0.0,1083.95,1426.5,0.57816
traj_lhs_079,44,1.0,1.6,0.19,1,0,63,239,32,-0.0067,0,0.32,63531,86391,0.571,0.000905001,626.696,0.144343,0.0,1082.89,1365.67,0.578728
traj_lhs_080,47,0.97,1.3,0.13,1,2,66,175,56,-0.0287,0,0.37,39752,18067,0.189,0.00293645,675.906,-0.21639,-9.08283,1101.24,1321.78,0.613768
traj_lhs_081,51,1.21,1.3,0.11,1,1,30,163,24,-0.009,0,0.4,18925,45174,0.357,0.0015443,671.118,-0.0483901,-1.4385,1113.48,1322.41,0.602723
traj_lhs_082,57,1.12,1.6,0.18,2,1,46,102,50,0.0161,0,0.24,41536,20591,0.469,0.00110182,626.696,0.0590983,0.0,1066.13,1366.07,0.587824
traj_lhs_083,60,1.0,2.3,0.14,2,1,32,115,27,-0.0219,0,0.28,67339,35288,0.272,0.00204017,675.906,-0.13339,-5.1448,1076.77,1471.11,0.627717
traj_lhs_084,48,1.12,1.5,0.26,0,0,62,243,44,0.008,1,0.19,98422,87957,0.256,0.00216793,675.906,-0.14939,-5.88023,1066.13,1351.31,0.633982
traj_lhs_085,52,1.02,2.3,0.13,2,1,53,182,86,0.0074,1,0.25,15747,23776,0.578,0.000894041,626.696,0.149943,0.0,1070.65,1471.19,0.585342
traj_lhs_086,43,1.07,1.1,0.12,1,0,28,159,84,-0.0095,0,0.25,15232,49568,0.208,0.0026923,680.694,-0.19739,-8.12247,1091.66,1292.9,0.623538
traj_lhs_087,58,1.15,2.2,0.08,1,1,44,171,78,0.0176,1,0.38,96979,92344,0.385,0.00144385,677.502,-0.0203901,-0.394855,1097.25,1456.53,0.617455
traj_lhs_088,45,1.19,2.0,0.08,1,1,32,98,83,-0.0138,0,0.43,292,81103,0.618,0.000836174,626.696,0.181943,0.0,1077.3,1426.63,0.581728
traj_lhs_089,45,0.81,1.8,0.07,0,2,54,234,73,0.0012,1,0.34,53196,84678,0.411,0.00125791,627.228,0.00286898,0.0,1042.72,1396.75,0.601531
traj_lhs_090,41,1.14,1.3,0.11,1,2,50,245,65,-0.0264,0,0.42,4135,10093,0.556,0.000929416,626.696,0.132343,0.0,1103.9,1322.07,0.567711
traj_lhs_091,59,1.09,2.0,0.07,0,0,99,249,98,0.0075,0,0.33,75987,23413,0.276,0.00207079,692.93,-0.129307,-4.89034,1078.9,1425.59,0.642258
traj_lhs_092,62,1.2,1.7,0.1,1,1,82,236,52,0.0024,1,0.33,51202,56974,0.612,0.000844371,626.696,0.177143,0.0,1077.3,1381.6,0.581728
traj_lhs_093,58,1.12,2.4,0.18,1,1,99,114,24,-0.0245,1,0.4,10309,96146,0.442,0.00116913,626.696,0.0320982,0.0,1110.55,1487.06,0.564311
traj_lhs_094,54,1.21,2.0,0.19,2,1,94,118,57,0.0139,0,0.37,2700,68732,0.33,0.00168179,675.906,-0.0753901,-2.56524,1070.65,1426.59,0.631304
traj_lhs_095,53,1.03,1.7,0.21,0,1,41,142,35,-0.0176,0,0.33,24660,13718,0.223,0.00248846,675.906,-0.18239,-7.46715,1070.65,1380.62,0.631304
traj_lhs_096,55,1.22,1.1,0.26,1,1,95,241,46,-0.0292,1,0.4,24719,77859,0.544,0.000949918,626.696,0.122743,0.0,1106.56,1293.53,0.566346
traj_lhs_097,60,0.95,1.0,0.07,1,0,55,185,25,-0.0122,1,0.29,95551,80223,0.293,0.00188494,673.246,-0.11239,-4.1876,1107.36,1278.56,0.607975
traj_lhs_098,42,1.23,2.2,0.09,1,1,64,241,73,0.0164,1,0.16,27499,968,0.348,0.0015948,675.906,-0.0573901,-1.79484,1099.64,1457.32,0.614659
traj_lhs_099,62,1.06,1.5,0.19,1,1,60,93,42,-0.0001,1,0.23,68031,56845,0.463,0.000927748,626.696,0.133143,0.0,1089.0,1471.18,0.575476
traj_lhs_100,56,1.12,2.4,0.11,1,1,46,168,74,-0.0005,1,0.37,39047,94396,0.528,0.000978704,626.696,0.109943,0.0,1110.55,1487.06,0.564311
traj_lhs_101,58,1.05,2.3,0.09,1,1,97,138,63,0.0065,0,0.34,90722,12754,0.496,0.00104185,626.696,0.0843431,0.0,1098.05,1471.19,0.570736
traj_lhs_102,49,0.92,1.9,0.17,1,1,59,97,81,-0.018,1,0.21,83055,36962,0.249,0.00224202,679.896,-0.15639,-6.15808,1082.62,1410.64,0.62801
traj_lhs_103,40,1.16,1.4,0.15,2,1,89,174,88,0.0053,0,0.36,28336,2533,0.29,0.00193103,680.694,-0.11539,-4.27491,1090.6,1336.75,0.624146
traj_lhs_104,51,0.93,1.8,0.2,1,0,95,182,72,-0.0127,1,0.38,61828,40384,0.599,0.000862697,626.696,0.166743,0.0,1070.92,1395.76,0.585196
traj_lhs_105,50,1.16,2.2,0.12,1,0,76,144,38,0.0034,1,0.28,71493,70021,0.379,0.00146419,675.906,-0.0263901,-0.591464,1090.6,1456.58,0.619756
traj_lhs_106,62,1.25,1.1,0.26,0,2,88,201,40,-0.0162,1,0.33,90116,58878,0.239,0.00117981,626.696,0.0280982,0.0,1111.88,1456.57,0.563636
traj_lhs_107,48,1.18,2.2,0.11,1,0,75,84,47,-0.0246,0,0.34,2891,45448,0.427,0.00112338,626.696,0.0500982,0.0,1094.32,1487.05,0.572679
traj_lhs_108,51,0.97,2.5,0.21,1,1,47,132,73,-0.0225,1,0.4,26205,44668,0.334,0.00166164,675.906,-0.0713901,-2.39404,1095.12,1502.07,0.617197
traj_lhs_109,44,0.99,2.0,0.18,1,1,63,143,69,0.0185,0,0.17,89960,7445,0.371,0.00150469,679.364,-0.0343901,-0.857181,1089.0,1425.41,0.62384
traj_lhs_110,54,1.17,1.1,0.07,0,1,68,227,77,-0.0176,0,0.3,56052,84636,0.514,0.00100536,626.696,0.0987431,0.0,1090.6,1293.11,0.574634
traj_lhs_111,47,0.94,2.1,0.15,2,0,90,220,51,-0.0257,1,0.37,51990,64697,0.288,0.00116649,626.696,0.0330982,0.0,1091.66,1440.75,0.574074
traj_lhs_112,56,1.04,1.4,0.11,1,1,52,227,62,-0.0027,0,0.39,99427,7471,0.227,0.00244488,675.906,-0.17839,-7.26643,1104.43,1336.38,0.611994
traj_lhs_113,50,0.87,2.2,0.17,1,0,72,145,90,-0.0294,0,0.17,72604,69316,0.582,0.000887896,626.696,0.153143,0.0,1111.88,1456.57,0.563636
traj_lhs_114,54,0.86,1.3,0.16,1,2,70,241,22,-0.0229,0,0.24,49937,58696,0.45,0.00114834,626.696,0.0400982,0.0,1117.73,1322.3,0.560685
traj_lhs_115,59,0.85,1.9,0.16,0,1,74,117,31,-0.0219,0,0.22,84077,13493,0.524,0.000986175,626.696,0.106743,0.0,1072.51,1411.29,0.584325
traj_lhs_116,41,1.07,1.5,0.17,2,1,54,83,96,-0.0011,0,0.27,30985,70332,0.399,0.00132329,638.666,-0.00601505,-0.0526713,1091.66,1351.1,0.585039
traj_lhs_117,47,1.18,1.2,0.21,0,0,77,124,70,-0.0241,1,0.45,94563,87200,0.605,0.000854141,626.696,0.171543,0.0,1120.39,1307.87,0.559354
traj_lhs_118,57,1.0,1.3,0.1,1,1,70,200,28,-0.0084,0,0.42,23845,77456,0.381,0.00144702,671.118,-0.0243901,-0.533615,1129.97,1321.69,0.593927
traj_lhs_119,41,0.96,2.1,0.2,2,1,63,111,38,-0.0056,0,0.35,3342,29408,0.254,0.00218475,675.906,-0.15139,-5.98535,1101.24,1440.68,0.613768
traj_lhs_120,49,1.13,1.1,0.21,1,2,86,89,85,-0.0063,0,0.2,18613,67602,0.459,0.00112583,626.696,0.0490982,0.0,1103.9,1293.18,0.567711
traj_lhs_121,49,0.87,2.1,0.13,2,0,97,215,45,-0.0151,1,0.33,99128,85952,0.525,0.000984296,626.696,0.107543,0.0,1055.75,1441.32,0.5936
traj_lhs_122,60,0.89,1.4,0.24,2,1,58,93,59,0.0077,1,0.38,33308,76871,0.259,0.00171247,679.896,-0.0793901,-2.70267,1064.53,1440.66,0.638681
traj_lhs_123,59,0.94,1.9,0.2,1,2,77,86,60,-0.0117,1,0.43,59660,39471,0.235,0.00236166,675.906,-0.17039,-6.88403,1070.92,1410.41,0.631148
traj_lhs_124,50,1.17,1.9,0.11,0,1,58,150,30,-0.017,1,0.31,15465,96977,0.212,0.00261758,675.906,-0.19339,-7.99295,1090.6,1411.05,0.619756
traj_lhs_125,45,1.08,2.0,0.11,1,2,74,191,32,0.001,1,0.34,86962,29087,0.397,0.00139319,672.714,-0.00839009,-0.0976164,1085.28,1425.64,0.619853
traj_lhs_126,45,0.83,2.5,0.15,1,1,47,168,97,-0.0154,1,0.32,67844,44447,0.507,0.00297871,680.694,-0.21739,-9.07847,1078.9,1455.98,0.630917
traj_lhs_127,42,0.84,1.4,0.11,1,1,57,111,96,-0.0007,0,0.32,57664,16529,0.331,0.00169184,680.694,-0.0743901,-2.49325,1129.44,1336.92,0.602685
traj_lhs_128,56,1.04,1.6,0.11,1,1,99,228,92,-0.0086,0,0.28,57873,8562,0.543,0.000951667,626.696,0.121943,0.0,1058.41,1365.79,0.592109
traj_lhs_129,44,1.09,2.2,0.2,1,1,78,232,86,-0.0238,0,0.25,72990,22663,0.247,0.0022672,680.694,-0.15839,-6.25827,1078.9,1455.98,0.630917
traj_lhs_130,41,1.01,1.7,0.16,2,1,41,179,31,-0.0133,1,0.36,82432,48232,0.299,0.00185594,675.906,-0.10639,-3.91316,1076.77,1380.65,0.627717
traj_lhs_131,54,0.88,1.3,0.13,0,0,28,157,66,-0.0052,1,0.3,24059,78139,0.218,0.00254582,675.906,-0.18739,-7.69663,1106.03,1322.12,0.611111
traj_lhs_132,50,0.96,1.9,0.2,0,0,87,163,82,0.0183,0,0.24,51315,4119,0.512,0.00129189,626.696,-0.00990177,-0.133923,1106.03,1487.23,0.566619
traj_lhs_133,58,0.85,1.5,0.14,1,0,82,171,81,0.0042,1,0.34,84673,6811,0.316,0.000889425,626.696,0.152343,0.0,1104.43,1307.29,0.567437
traj_lhs_134,55,0.87,1.8,0.1,1,1,94,127,78,0.0036,1,0.18,36006,93986,0.589,0.000877344,626.696,0.158743,0.0,1055.75,1396.03,0.5936
traj_lhs_135,57,0.82,1.2,0.1,0,2,30,206,34,0.0006,1,0.4,25316,38415,0.598,0.000864139,626.696,0.165943,0.0,1089.27,1307.89,0.575336
traj_lhs_136,49,0.83,1.1,0.22,0,1,73,155,58,0.0009,1,0.31,34462,37886,0.5,0.00103351,626.696,0.0875431,0.0,1083.68,1293.48,0.578301
traj_lhs_137,42,1.12,1.0,0.22,1,1,45,87,97,-0.0014,1,0.29,79952,99929,0.397,0.00107434,626.696,0.0710982,0.0,1094.32,1395.82,0.572679
traj_lhs_138,50,1.14,1.8,0.21,1,1,27,230,41,-0.0239,1,0.29,69144,6971,0.2,0.00277479,675.906,-0.20539,-8.56179,1097.25,1395.92,0.616
traj_lhs_139,46,1.21,2.3,0.2,0,0,97,137,24,0.0044,0,0.36,53069,52436,0.358,0.00154136,672.182,-0.0473901,-1.39784,1106.56,1472.44,0.607452
traj_lhs_140,47,0.93,1.4,0.18,1,0,42,208,88,-0.0051,0,0.35,59012,66500,0.32,0.00174458,679.896,-0.0853901,-2.95946,1119.59,1336.6,0.60727
traj_lhs_141,64,0.91,1.3,0.26,0,1,80,245,87,-0.0184,1,0.44,60535,75457,0.313,0.0012422,626.696,0.00609821,0.0,1097.25,1426.02,0.571152
traj_lhs_142,41,1.25,1.0,0.05,1,1,93,112,80,0.008,1,0.24,65808,75411,0.342,0.00163228,679.364,-0.0633901,-2.02396,1092.73,1279.23,0.621714
traj_lhs_143,49,1.17,2.4,0.15,1,0,59,126,71,-0.019,0,0.42,13802,51103,0.226,0.00245965,677.502,-0.17939,-7.29825,1083.95,1487.37,0.625031
traj_lhs_144,53,0.96,2.5,0.07,0,0,50,246,75,-0.0281,0,0.35,9511,79841,0.22,0.00253745,679.364,-0.18539,-7.55038,1101.24,1502.06,0.616908
traj_lhs_145,51,1.04,2.0,0.16,1,1,87,80,25,-0.0106,1,0.41,29841,78991,0.191,0.00290538,675.906,-0.21439,-8.99675,1104.43,1425.57,0.611994
traj_lhs_146,63,1.06,1.2,0.24,1,1,33,144,95,-0.0035,1,0.21,39370,21653,0.228,0.00120737,626.696,0.0180982,0.0,1103.9,1441.26,0.567711
traj_lhs_147,41,1.24,1.5,0.17,2,1,59,219,44,-0.0179,1,0.23,14773,73589,0.23,0.00241299,675.906,-0.17539,-7.12303,1057.35,1352.26,0.639245
traj_lhs_148,44,0.95,1.0,0.19,1,1,72,109,74,-0.0196,1,0.37,97431,40417,0.579,0.000892497,626.696,0.150743,0.0,1107.36,1278.56,0.565938
traj_lhs_149,61,1.07,1.2,0.17,1,0,37,144,98,0.012,0,0.3,59863,98864,0.252,0.0022848,701.708,-0.153306,-5.94376,1091.66,1307.33,0.642788
traj_lhs_150,55,1.22,1.6,0.08,0,0,55,197,40,0.0049,0,0.19,67082,65406,0.27,0.0020554,675.906,-0.13539,-5.23244,1064.0,1366.77,0.63525
traj_lhs_151,41,0.96,1.9,0.07,1,2,79,199,73,-0.0013,0,0.15,70748,45733,0.453,0.00114074,626.696,0.0430982,0.0,1059.21,1410.47,0.591662
traj_lhs_152,52,1.13,2.5,0.17,0,0,90,208,85,-0.022,0,0.17,58459,62266,0.401,0.00128867,626.696,-0.0089018,-0.112923,1103.9,1502.73,0.567711
traj_lhs_153,45,1.13,1.7,0.15,1,2,35,163,27,0.0057,1,0.15,49429,89099,0.322,0.00172337,675.906,-0.0833901,-2.91717,1066.13,1381.06,0.633982
traj_lhs_154,55,1.08,2.3,0.16,1,0,39,237,81,-0.0068,0,0.44,20163,27992,0.283,0.00197257,679.364,-0.12239,-4.59422,1085.28,1471.33,0.62598
traj_lhs_155,48,0.93,1.4,0.24,1,2,77,187,57,-0.0017,1,0.45,60808,58737,0.413,0.000951667,626.696,0.121943,0.0,1089.27,1472.53,0.575336
traj_lhs_156,59,0.9,2.0,0.19,2,0,51,106,72,-0.027,1,0.35,27766,22385,0.277,0.00200445,676.438,-0.12839,-4.90084,1088.47,1425.87,0.621457
traj_lhs_157,59,0.99,2.1,0.16,2,1,94,183,59,0.0056,1,0.4,29387,34931,0.339,0.00163714,675.906,-0.0663901,-2.18004,1082.89,1440.55,0.624171
traj_lhs_158,48,1.22,1.4,0.08,2,2,52,87,22,0.0084,1,0.36,28884,6336,0.205,0.00269409,673.246,-0.20039,-8.32998,1106.56,1337.24,0.608413
traj_lhs_159,48,0.94,1.8,0.08,2,1,93,181,63,-0.0036,0,0.23,26116,26360,0.594,0.000869958,626.696,0.162743,0.0,1065.06,1395.42,0.588412
traj_lhs_160,54,0.83,1.4,0.15,2,1,75,127,47,-0.0266,1,0.32,21444,90602,0.379,0.00136865,629.356,-0.029131,-0.680717,1083.68,1337.17,0.580756
traj_lhs_161,40,1.16,2.4,0.24,1,0,39,198,62,0.0172,1,0.31,26598,73648,0.556,0.000929416,626.696,0.132343,0.0,1090.6,1487.34,0.574634
traj_lhs_162,49,0.89,1.3,0.19,1,0,99,188,60,0.0021,1,0.19,80580,46148,0.585,0.000883343,626.696,0.155543,0.0,1100.18,1322.0,0.569632
traj_lhs_163,59,0.92,2.4,0.09,0,1,39,204,63,-0.0249,0,0.42,92224,55823,0.408,0.00126656,626.696,-0.00190178,-0.0134106,1076.77,1486.81,0.582016
traj_lhs_164,45,0.94,1.7,0.12,1,1,47,153,30,-0.0186,1,0.21,60482,1984,0.405,0.00127594,626.696,-0.00490177,-0.0469812,1070.92,1380.52,0.585196
traj_lhs_165,47,0.89,1.6,0.11,2,1,88,169,77,-0.0242,0,0.23,52406,49237,0.389,0.00179588,675.906,-0.0963901,-3.47357,1117.2,1486.57,0.605
traj_lhs_166,43,1.03,1.8,0.09,0,0,62,160,40,0.0099,0,0.25,78293,37405,0.352,0.0015765,675.906,-0.0533901,-1.63646,1064.53,1395.52,0.634933
traj_lhs_167,53,1.21,1.2,0.17,2,1,90,140,58,-0.0182,0,0.43,26775,40110,0.447,0.00115605,626.696,0.0370982,0.0,1106.56,1307.85,0.566346
traj_lhs_168,52,0.99,2.2,0.24,0,0,53,146,45,-0.014,0,0.18,83892,62029,0.586,0.000881835,626.696,0.156343,0.0,1089.0,1455.78,0.575476
traj_lhs_169,46,0.98,2.2,0.11,1,1,80,131,34,-0.0044,1,0.24,83893,90117,0.444,0.00116386,626.696,0.0340982,0.0,1095.12,1455.88,0.572261
traj_lhs_170,48,0.93,2.2,0.07,1,1,83,233,86,-0.0243,0,0.26,67610,87862,0.426,0.00121304,626.696,0.0160982,0.0,1070.92,1456.21,0.585196
traj_lhs_171,43,1.24,1.3,0.23,1,0,71,110,29,0.0181,0,0.26,22661,88474,0.366,0.000965898,626.696,0.115543,0.0,1104.43,1455.94,0.567437
traj_lhs_172,55,1.02,1.1,0.17,0,0,76,206,41,-0.0221,1,0.39,22822,71977,0.21,0.00264266,675.906,-0.19539,-8.08379,1117.2,1292.83,0.605
traj_lhs_173,58,1.05,1.9,0.13,2,1,99,243,36,-0.0284,1,0.45,50614,77792,0.235,0.00236139,675.906,-0.17039,-6.89355,1104.43,1410.45,0.611994
traj_lhs_174,59,0.95,1.3,0.15,1,0,88,82,88,0.0032,0,0.21,55833,66265,0.36,0.00155066,679.364,-0.0453901,-1.28384,1113.48,1321.84,0.610129
traj_lhs_175,61,1.14,2.0,0.19,0,1,56,233,78,0.0131,1,0.32,10834,30111,0.433,0.00119343,626.696,0.0230982,0.0,1097.25,1426.02,0.571152
traj_lhs_176,50,0.95,1.2,0.06,0,2,85,209,67,-0.0279,0,0.29,92964,83357,0.241,0.00230286,675.906,-0.16439,-6.59723,1107.36,1307.34,0.610377
traj_lhs_177,45,1.06,1.2,0.16,1,0,42,206,94,-0.0137,0,0.21,37305,35805,0.475,0.00108791,626.696,0.0650982,0.0,1091.66,1307.3,0.574074
traj_lhs_178,56,1.21,2.2,0.16,1,1,40,92,40,0.0112,0,0.3,70058,38604,0.51,0.00118251,626.696,0.0270982,0.0,1117.2,1307.25,0.560952
traj_lhs_179,43,1.07,1.4,0.11,1,0,40,105,93,-0.0116,0,0.15,52670,5339,0.445,0.00116125,626.696,0.0350982,0.0,1091.66,1336.43,0.574074
traj_lhs_180,50,1.17,2.4,0.07,1,1,55,200,53,-0.0071,1,0.42,90882,22249,0.373,0.000834823,626.696,0.182743,0.0,1100.44,1411.8,0.569495
traj_lhs_181,55,1.07,1.8,0.08,1,1,42,222,99,-0.029,0,0.29,64565,53231,0.376,0.00139161,634.144,-0.0290151,-0.697933,1091.66,1395.59,0.580897
traj_lhs_182,47,0.89,1.6,0.09,1,1,78,90,38,-0.0148,0,0.17,29878,84975,0.181,0.00102939,626.696,0.0891431,0.0,1091.66,1486.73,0.574074
traj_lhs_183,51,0.97,2.2,0.12,1,1,95,213,62,0.0119,1,0.33,86171,22866,0.477,0.00108335,626.696,0.0670982,0.0,1095.12,1455.92,0.572261
traj_lhs_184,47,0.82,2.4,0.14,2,2,78,156,49,-0.0069,0,0.21,52078,42975,0.324,0.00171293,675.906,-0.0813901,-2.82204,1089.27,1487.98,0.620513
traj_lhs_185,48,0.82,1.1,0.1,1,0,81,81,79,-0.0103,0,0.2,89785,81764,0.325,0.00171766,679.364,-0.0803901,-2.75156,1089.27,1293.4,0.623687
traj_lhs_186,52,1.0,1.2,0.09,2,1,26,151,77,0.0132,0,0.32,7959,6042,0.392,0.00302702,680.694,-0.22039,-9.22187,1117.2,1293.07,0.609286
traj_lhs_187,44,0.9,1.3,0.14,2,0,34,103,49,0.0173,0,0.33,38135,73268,0.311,0.00178453,675.906,-0.0943901,-3.37844,1094.32,1321.98,0.617647
traj_lhs_188,61,1.03,1.9,0.19,1,1,46,229,42,-0.025,0,0.18,25595,47888,0.603,0.000971345,626.696,0.113143,0.0,1050.17,1351.29,0.596758
traj_lhs_189,42,0.88,1.8,0.18,1,2,56,198,91,0.0193,0,0.41,11774,54498,0.483,0.00106989,626.696,0.0730982,0.0,1050.17,1395.97,0.596758
traj_lhs_190,56,1.02,1.3,0.06,1,2,78,237,33,-0.0276,0,0.31,55593,67399,0.574,0.000900271,626.696,0.146743,0.0,1117.2,1321.76,0.560952
traj_lhs_191,58,1.23,2.1,0.06,2,2,82,136,29,-0.0032,1,0.22,95173,11732,0.195,0.00284578,675.906,-0.21039,-8.80555,1099.64,1442.03,0.614659
traj_lhs_192,61,1.23,2.1,0.2,1,1,92,111,33,0.0123,1,0.31,8689,86905,0.495,0.00104395,626.696,0.0835431,0.0,1099.64,1442.03,0.569908
traj_lhs_193,48,1.11,1.0,0.07,2,0,72,235,42,0.001,1,0.45,77820,48862,0.509,0.00101524,626.696,0.0947431,0.0,1110.55,1278.71,0.564311
traj_lhs_194,65,1.16,1.1,0.06,1,1,35,228,50,0.0139,1,0.34,78082,3935,0.54,0.000956954,626.696,0.119543,0.0,1090.6,1293.13,0.574634
traj_lhs_195,54,0.97,2.5,0.08,1,2,64,142,88,0.0124,0,0.37,55463,99388,0.596,0.00190697,675.906,-0.11439,-4.27597,1047.51,1365.78,0.645251
traj_lhs_196,46,1.13,2.0,0.1,0,1,48,155,28,0.0157,1,0.38,16905,32003,0.606,0.000852732,626.696,0.172343,0.0,1103.9,1426.09,0.567711
