trajectory_id,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CLK_PERIOD,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final_power,final_fmax,final_area,floorplan__power,floorplan__fmax,floorplan__area,floorplan__setup_ws,floorplan__hp__core_area,floorplan__hp__utilization,floorplan__hp__aspect_ratio,placement__power,placement__fmax,placement__area,placement__setup_ws,placement__hp__hpwl,placement__hp__placement_density,placement__hp__estimated_congestion,placement__hp__inv_fmax,cts__power,cts__fmax,cts__area,cts__setup_ws,cts__hp__inv_fmax,cts__hp__total_negative_slack,cts__hp__clock_skew,cts__hp__buffer_inverter_count,routing__power,routing__fmax,routing__area,routing__setup_ws,routing__hp__routed_wirelength,routing__hp__inv_fmax,routing__hp__total_negative_slack,routing__hp__congestion,routing__hp__drc_violation_count
traj_lhs_217,1,1,0.435,1.18,1.3,52,147,96,1,87807,29528,0.27,0.29,-0.0225,97,0.00275602,2250930000.0,704.9,0.00118794,2439610000.0,626.696,0.0250982,1127.31,0.555923,1.18,0.00130197,2321510000.0,686.014,0.00202505,3954.23,0.608542,0.662849,4.30754121240055e-10,0.00144424,2292650000.0,695.59,-0.0210425,4.3617647700259527e-10,-0.0613679,0.00188322,0.0,0.00146913,2217810000.0,704.9,-0.0307504,5038.0,4.508952525238862e-10,-0.37814,0.662849,0.0
traj_lhs_218,0,0,0.235,0.96,1.1,51,109,71,0,27080,41414,0.16,0.26,0.0167,25,0.00597156,2442120000.0,865.032,0.00236139,2466760000.0,675.906,-0.17039,1107.36,0.610377,1.1674884409767374,0.002861,2451340000.0,808.374,-0.172941,3488.7,0.730002,0.72478,4.0794014702162897e-10,0.00323145,2454940000.0,844.018,-0.172342,4.0734193096368953e-10,-7.51987,0.00105112,0.0,0.00335156,2376240000.0,865.032,-0.185834,3726.0,4.208329125004208e-10,-8.20263,0.72478,0.0
traj_lhs_222,0,0,0.486,1.03,1.4,43,121,49,1,47657,67967,0.27,0.26,0.0133,21,0.00578301,2449000000.0,883.652,0.00221523,2466760000.0,679.364,-0.15339,1123.58,0.60464,1.1768899410811868,0.00266635,2479340000.0,807.842,-0.151333,3535.25,0.718987,0.688871,4.0333314511119897e-10,0.00308172,2450370000.0,853.062,-0.156101,4.0810163363083944e-10,-6.8555,0.000936348,2.0,0.00320474,2396660000.0,883.652,-0.165248,3936.0,4.172473358757604e-10,-7.33829,0.688871,0.0
traj_lhs_225,1,0,0.583,1.12,2.3,63,176,36,0,73864,79297,0.28,0.44,-0.0281,84,0.00198049,2113960000.0,675.64,0.000886373,2439610000.0,626.696,0.153943,1103.9,0.567711,1.3331461183078177,0.000936737,2174940000.0,666.862,0.108681,4308.2,0.604096,0.650638,4.5978279860593856e-10,0.00103951,2134000000.0,675.64,0.0965881,4.686035613870665e-10,0.0,0.00147749,0.0,0.00104158,2062240000.0,675.64,0.0733529,5188.0,4.849096128481651e-10,0.0,0.650638,0.0
traj_lhs_226,1,1,0.619,0.97,1.9,60,101,58,0,18274,66148,0.07,0.35,0.0054,55,0.00180068,2179140000.0,673.246,0.000834823,2439610000.0,626.696,0.182743,1101.24,0.569082,1.2808198031310158,0.000882764,2236580000.0,665.798,0.138453,3688.19,0.604589,0.695454,4.471112144434807e-10,0.000969842,2198800000.0,673.246,0.131589,4.5479352374022194e-10,0.0,0.000603594,0.0,0.000971887,2110660000.0,673.246,0.115205,4024.0,4.737854509963708e-10,0.0,0.695454,0.0
traj_lhs_227,1,0,0.315,0.84,2.2,53,149,61,1,13824,30085,0.25,0.38,-0.0063,64,0.00198936,2143230000.0,673.512,0.000905001,2439610000.0,626.696,0.144343,1065.06,0.588412,1.268567029087563,0.000956543,2194990000.0,665.0,0.0954874,4146.31,0.624376,0.693684,4.5558294115235147e-10,0.00105758,2161850000.0,673.512,0.0862347,4.625667830793071e-10,0.0,0.00138825,0.0,0.00105945,2095620000.0,673.512,0.069168,4676.0,4.771857493247822e-10,0.0,0.693684,0.0
traj_lhs_228,0,0,0.29,1.15,1.8,44,112,69,1,14990,45008,0.09,0.15,0.019,49,0.00530768,2446830000.0,918.232,0.00191375,2466760000.0,675.906,-0.11539,1097.25,0.616,1.2722533606744133,0.00245936,2495910000.0,842.688,-0.110656,3624.17,0.768,0.678933,4.006554723527691e-10,0.002744,2471870000.0,871.416,-0.114664,4.0455201932140446e-10,-4.95353,0.00194204,2.0,0.00293046,2393550000.0,918.232,-0.127798,4088.0,4.177894758831025e-10,-5.48244,0.678933,0.0
traj_lhs_230,1,0,0.606,0.9,2.1,48,152,52,0,83151,22677,0.1,0.4,-0.0223,65,0.00187115,2155500000.0,673.778,0.000852732,2439610000.0,626.696,0.172343,1088.47,0.575758,1.323904195797771,0.000902345,2206480000.0,665.266,0.127243,3942.16,0.611193,0.72584,4.5321054349008377e-10,0.000997585,2169660000.0,673.778,0.117395,4.6090170810173025e-10,0.0,0.00100747,0.0,0.00099966,2106800000.0,673.778,0.101571,4463.0,4.746535029428518e-10,0.0,0.72584,0.0
traj_lhs_231,0,1,0.484,0.9,1.2,56,244,79,1,39119,51858,0.19,0.36,-0.0082,80,0.00231089,2226970000.0,675.906,0.00106768,2439610000.0,626.696,0.0740983,1088.47,0.575758,1.2011906621220612,0.00112966,2259950000.0,666.862,0.0270573,3162.54,0.612659,0.736728,4.424876656563198e-10,0.00125558,2240230000.0,675.906,0.0219482,4.463827374867759e-10,0.0,0.00100202,0.0,0.00125826,2163470000.0,675.906,0.000425299,3478.0,4.6222041442682357e-10,0.0,0.736728,0.0
traj_lhs_233,0,1,0.517,1.04,2.2,57,195,94,0,10774,61609,0.18,0.23,-0.0297,86,0.00216414,2233860000.0,675.64,0.000999527,2439610000.0,626.696,0.101143,1104.43,0.567437,1.3182727741912117,0.00105625,2258960000.0,667.128,0.0595308,3236.96,0.604046,0.65592,4.4268158798739245e-10,0.00116775,2237980000.0,675.64,0.0530723,4.4683151770793303e-10,0.0,0.00269764,0.0,0.0011703,2166110000.0,675.64,0.0313367,3585.0,4.616570718938558e-10,0.0,0.65592,0.0
traj_lhs_245,1,0,0.455,1.14,2.1,61,170,90,1,89156,8775,0.07,0.23,-0.0084,75,0.00257971,2161220000.0,687.344,0.00113573,2439610000.0,626.696,0.0450982,1097.25,0.571152,1.3134654818865346,0.00120664,2298410000.0,673.512,0.0113433,3787.52,0.613818,0.696772,4.3508338373049194e-10,0.00133426,2214790000.0,682.024,-0.00751665,4.515100754473336e-10,-0.00751665,0.00314754,0.0,0.00134864,2109450000.0,687.344,-0.0190579,5581.0,4.740572187062978e-10,-0.309699,0.696772,0.0
traj_lhs_249,0,0,0.457,1.15,2.2,65,188,44,0,57621,5228,0.07,0.19,-0.0263,96,0.00245248,2288310000.0,683.088,0.00113076,2439610000.0,626.696,0.0470982,1097.25,0.571152,1.3274367737525632,0.00121107,2326580000.0,674.044,0.0153746,3218.95,0.614303,0.663785,4.298154372512443e-10,0.00134461,2302360000.0,683.088,0.00755834,4.343369412255251e-10,0.0,0.000856683,0.0,0.00134729,2220570000.0,683.088,-0.0109113,3563.0,4.5033482394160056e-10,-0.0356145,0.663785,0.0
traj_lhs_259,1,1,0.58,0.88,2.3,56,204,49,0,23023,2651,0.08,0.4,0.0096,60,0.0019539,2146830000.0,674.044,0.000890958,2439610000.0,626.696,0.151543,1100.18,0.569632,1.3377992692104927,0.000941935,2203370000.0,665.266,0.106353,3805.86,0.604691,0.712146,4.538502384983003e-10,0.00104457,2166520000.0,674.044,0.0965749,4.6156970625703894e-10,0.0,0.00149389,0.0,0.00104694,2079840000.0,674.044,0.0802185,4261.0,4.808062158627587e-10,0.0,0.712146,0.0
traj_lhs_270,0,0,0.529,1.16,2.2,47,93,47,0,46366,76794,0.09,0.26,-0.0053,32,0.00212096,2174940000.0,676.97,0.000976853,2439610000.0,626.696,0.110743,1090.6,0.574634,1.3355767467449111,0.00103201,2213530000.0,667.926,0.067553,3178.56,0.612439,0.678619,4.517670869606466e-10,0.00114761,2184640000.0,676.97,0.0590309,4.577413212245496e-10,0.0,0.00298771,0.0,0.00114987,2114320000.0,676.97,0.0440493,3618.0,4.729653032653525e-10,0.0,0.678619,0.0
traj_lhs_274,0,1,0.455,0.89,2.5,53,192,79,0,33490,95860,0.18,0.33,0.0031,68,0.00253765,2291770000.0,695.59,0.00113573,2439610000.0,626.696,0.0450982,1094.32,0.572679,1.373035309598655,0.00121387,2310940000.0,670.852,0.0111067,3292.09,0.613029,0.665183,4.327243459371511e-10,0.00133204,2292210000.0,678.3,0.00543063,4.362602030354985e-10,0.0,0.00156258,0.0,0.00137807,2227310000.0,695.59,0.00324824,3642.0,4.4897207842644265e-10,0.0,0.665183,0.0
traj_lhs_275,1,0,0.561,1.11,1.2,59,96,74,1,37216,55279,0.09,0.28,-0.0044,96,0.00202384,2100980000.0,676.704,0.000921133,2439610000.0,626.696,0.136343,1110.55,0.564311,1.1773535635495926,0.000973008,2200860000.0,667.66,0.0934168,3850.97,0.601198,0.675804,4.543678380269531e-10,0.0010823,2119490000.0,676.704,0.0825247,4.718116150583395e-10,0.0,0.000447788,0.0,0.00108424,2057780000.0,676.704,0.0658199,4352.0,4.859605983146886e-10,0.0,0.675804,0.0
traj_lhs_280,1,0,0.473,1.23,2.3,41,202,87,0,66630,84090,0.13,0.23,-0.0042,71,0.00244109,2172910000.0,680.96,0.00109251,2439610000.0,626.696,0.0630982,1099.64,0.569908,1.3392564839401986,0.00115691,2246690000.0,670.852,0.018595,4132.59,0.610063,0.674347,4.4509923487441527e-10,0.00129443,2202260000.0,680.428,0.00927419,4.540789915813755e-10,0.0,0.00162376,0.0,0.00129766,2137330000.0,680.96,-0.00617167,4679.0,4.678734682992331e-10,-0.0146957,0.674347,0.0
traj_lhs_286,1,1,0.522,1.21,1.1,44,128,73,0,91613,47710,0.1,0.42,-0.0093,54,0.00217158,2219140000.0,676.438,0.000989953,2439610000.0,626.696,0.105143,1113.48,0.562828,1.21,0.00104872,2262510000.0,667.394,0.0587171,3788.69,0.599379,0.712687,4.4198699674255584e-10,0.00116586,2225310000.0,676.438,0.0506102,4.4937559261406274e-10,0.0,0.00263696,0.0,0.0011679,2129180000.0,676.438,0.034013,4170.0,4.696643778355987e-10,0.0,0.712687,0.0
traj_lhs_289,1,1,0.545,1.14,2.2,57,94,48,0,23290,50326,0.2,0.18,-0.0079,65,0.00208864,2135870000.0,676.97,0.000948175,2439610000.0,626.696,0.123543,1097.25,0.571152,1.3273638642059695,0.00100261,2189370000.0,667.926,0.0765031,3748.98,0.608727,0.64626,4.567523990919762e-10,0.00111512,2153480000.0,676.97,0.0672213,4.643646562772814e-10,0.0,0.00339015,0.0,0.00111742,2091330000.0,676.97,0.0524887,4503.0,4.781646129496541e-10,0.0,0.64626,0.0
traj_lhs_290,1,1,0.546,0.92,1.3,42,243,26,1,76494,80955,0.16,0.17,-0.0141,37,0.00205706,2184290000.0,674.842,0.000946439,2439610000.0,626.696,0.124343,1131.83,0.553702,1.1679139093326738,0.0010002,2209310000.0,665.798,0.0778132,3555.92,0.588249,0.702561,4.526300066536611e-10,0.00111205,2176500000.0,674.842,0.0707762,4.5945325063174824e-10,0.0,0.000996793,0.0,0.00111457,2114140000.0,674.842,0.0558828,3994.0,4.730055720056383e-10,0.0,0.702561,0.0
traj_lhs_296,1,0,0.465,0.85,2.3,43,138,26,1,57298,26559,0.18,0.27,-0.0167,36,0.00245737,2137250000.0,676.172,0.0011113,2439610000.0,626.696,0.0550982,1066.93,0.587385,1.37984685030883,0.00117621,2283120000.0,668.192,0.00878037,4371.58,0.626278,0.660138,4.379971267388486e-10,0.00129251,2147460000.0,675.64,-0.000666078,4.656664152068025e-10,-0.000666078,0.000939408,0.0,0.00129587,2095820000.0,676.172,-0.0172083,5204.0,4.771402124228225e-10,-0.0642456,0.660138,0.0
traj_lhs_297,1,0,0.568,1.06,1.5,58,178,51,1,38451,76460,0.16,0.31,-0.015,76,0.00204724,2096420000.0,674.576,0.000909781,2439610000.0,626.696,0.141943,1052.3,0.595551,1.2839114321011118,0.000962797,2200380000.0,665.798,0.0974518,4119.94,0.63271,0.696021,4.544669557076505e-10,0.0010685,2142210000.0,674.576,0.0830981,4.668076425747242e-10,0.0,0.00195248,0.0,0.0010709,2065580000.0,674.576,0.0639827,5178.0,4.841255240658798e-10,0.0,0.696021,0.0
traj_lhs_299,1,1,0.549,0.85,1.2,47,104,96,0,46143,62417,0.13,0.36,-0.0231,48,0.00205388,2162450000.0,674.842,0.000941267,2439610000.0,626.696,0.126743,1123.58,0.557765,1.1639402623756208,0.000995235,2198770000.0,665.798,0.0824568,3698.77,0.592566,0.70693,4.547997289393616e-10,0.00110643,2153160000.0,674.842,0.075166,4.644336695833101e-10,0.0,0.00138706,0.0,0.00110867,2107410000.0,674.842,0.0586781,4127.0,4.745161121945895e-10,0.0,0.70693,0.0
traj_lhs_300,0,0,0.418,1.09,1.4,59,189,69,0,44365,4286,0.15,0.36,-0.0158,82,0.0029475,2354290000.0,739.48,0.00123626,2439610000.0,626.696,0.00809822,1123.85,0.557633,1.189082172887841,0.0014522,2362110000.0,712.614,-0.00849168,3288.52,0.634083,0.674154,4.2335030968075153e-10,0.00158995,2337960000.0,721.126,-0.0149983,4.2772331434241817e-10,-0.0924318,0.000851395,0.0,0.00164198,2293890000.0,739.48,-0.0217608,3569.0,4.359406946279028e-10,-0.476497,0.674154,0.0
traj_lhs_306,1,0,0.54,1.19,1.6,54,96,45,1,74596,25133,0.11,0.25,0.0104,66,0.00215048,2119740000.0,676.97,0.000956954,2439610000.0,626.696,0.119543,1077.3,0.581728,1.2685881370091898,0.00101312,2181080000.0,667.66,0.075591,4151.05,0.619753,0.658465,4.5848845526069655e-10,0.00113057,2138590000.0,676.97,0.0560237,4.67597809771859e-10,0.0,0.00184011,0.0,0.001133,2063350000.0,676.97,0.040184,5036.0,4.846487508178447e-10,0.0,0.658465,0.0
traj_lhs_308,0,0,0.344,1.25,2.5,54,158,45,1,96450,92584,0.17,0.32,0.018,26,0.00435938,2351070000.0,902.006,0.00160549,2466760000.0,673.246,-0.0613901,1092.73,0.616115,1.3763875797314982,0.00195018,2444760000.0,805.448,-0.0650376,3592.25,0.737098,0.704378,4.0903810598995404e-10,0.00220357,2404560000.0,851.2,-0.0732691,4.1587650131416974e-10,-2.84548,0.00219501,3.0,0.0023603,2323820000.0,902.006,-0.0885914,4322.0,4.3032592885851745e-10,-3.44746,0.704378,0.0
traj_lhs_316,1,1,0.592,0.8,1.3,60,221,68,1,25568,3105,0.11,0.43,0.0116,94,0.00190645,2155850000.0,673.778,0.000872898,2439610000.0,626.696,0.161143,1106.03,0.566619,1.1959440521504843,0.000923163,2200950000.0,664.734,0.116495,3720.59,0.60101,0.756339,4.543492582748359e-10,0.00102633,2169630000.0,673.778,0.105109,4.6090808110138596e-10,0.0,0.000594851,0.0,0.00102829,2112220000.0,673.778,0.0896246,4231.0,4.73435532283569e-10,0.0,0.756339,0.0
traj_lhs_323,0,0,0.447,0.84,1.6,62,164,41,1,41097,95128,0.19,0.18,-0.0055,58,0.00254307,2288640000.0,688.142,0.00115605,2439610000.0,626.696,0.0370982,1078.1,0.581298,1.2674334477321214,0.00123821,2339510000.0,671.916,0.00680031,3174.29,0.623242,0.725131,4.274399340032742e-10,0.00136689,2316510000.0,680.428,0.00026254,4.3168386926885705e-10,0.0,0.000613849,0.0,0.0013848,2228410000.0,688.142,-0.00943215,3488.0,4.4875045435983504e-10,-0.025822,0.725131,0.0
traj_lhs_327,1,0,0.492,1.05,2.4,47,199,59,1,36285,19973,0.14,0.22,0.019,80,0.00230539,2182400000.0,676.438,0.00105032,2439610000.0,626.696,0.0811431,1104.43,0.567437,1.346015591753212,0.00111025,2227910000.0,667.394,0.0361282,3993.37,0.604287,0.657487,4.488511654420511e-10,0.00122397,2189620000.0,675.374,0.0282767,4.5670024935833616e-10,0.0,0.00180683,0.0,0.0012288,2122380000.0,676.438,0.0110167,4510.0,4.711691591515186e-10,0.0,0.657487,0.0
