stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,area,43,5_1_grt__globalroute__power__total,0.9996165496738955,0.0002382441306118305,1.7686555013020857,2.4277385102940894,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total""]",43,-0.07145488996539662
routing,area,44,5_1_grt__globalroute__route__wirelength__estimated,0.9997155789827706,0.00023005299447647373,1.4559834635416793,2.080546817103976,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated""]",44,-0.07145488996539662
routing,area,45,5_1_grt__globalroute__timing__drv__setup_violation_count,0.9996080067903278,0.0002502301665445431,1.7796458984375023,2.428691138351542,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count""]",45,-0.07145488996539662
routing,area,46,5_1_grt__globalroute__timing__fmax__clock:core_clock,0.9996754029243845,0.00023635921693985137,1.5537821289062625,2.183455333672677,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock""]",46,-0.07145488996539662
routing,area,47,5_1_grt__globalroute__timing__setup__tns,0.9997659591513136,0.00026116533839371273,1.2022654947916787,1.7157614371936794,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns""]",47,-0.07145488996539662
routing,area,48,5_1_grt__globalroute__timing__setup__ws,0.9996808128772353,0.0001937815536184401,1.5655311523437527,2.267923936289091,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__timing__setup__ws""]",48,-0.07145488996539662
routing,area,49,5_1_grt__globalroute__utilization__before__dpl,0.9997421698738864,0.00024415792876330406,1.325711132812512,1.9119096934474902,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl""]",49,-0.07145488996539662
routing,area,50,5_2_route__detailedroute__route__net,0.9997092778157963,0.00022070247600040592,1.4520138997395862,2.1354469218969045,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__net""]",50,-0.07145488996539662
routing,area,51,5_2_route__detailedroute__route__vias__singlecut,0.9997352645524771,0.00026764017236020915,1.3740469075520954,1.892657655820323,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias__singlecut""]",51,-0.07145488996539662
routing,area,52,5_2_route__detailedroute__route__wirelength,0.9997399580974934,0.0002990595671774195,1.376473600260427,1.7770399781037158,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias__singlecut"", ""5_2_route__detailedroute__route__wirelength""]",52,-0.07145488996539662
