stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,fmax,42,5_2_route__detailedroute__route__drc_errors__iter:2,0.9715316211626878,0.016020455757275825,10187234.133333333,14473087.126214826,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2""]",42,-0.16823034555879204
routing,fmax,43,5_1_grt__globalroute__power__total,0.9598263154041119,0.00722945167787728,13162824.533333333,17503918.880458947,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total""]",43,-0.16823034555879204
routing,fmax,44,5_1_grt__globalroute__timing__fmax__clock:core_clock,0.9649870120059637,0.011474026759950687,11316840.533333333,16230705.882520437,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock""]",44,-0.16823034555879204
routing,fmax,45,5_1_grt__globalroute__route__wirelength__estimated,0.9469858078357621,0.0074769243433792385,13885632.0,20155479.953847647,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated""]",45,-0.16823034555879204
routing,fmax,46,5_1_grt__globalroute__timing__drv__setup_violation_count,0.9679630426826379,0.015272620386652282,11197885.866666667,15377213.982536623,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count""]",46,-0.16823034555879204
routing,fmax,47,5_1_grt__globalroute__timing__setup__tns,0.9404903707858668,0.016018724741045477,14429937.066666665,21060275.076503064,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__setup__tns""]",47,-0.16823034555879204
routing,fmax,48,5_1_grt__globalroute__utilization__before__dpl,0.9673107441134352,0.015936296994119702,11196723.200000001,15532783.384185053,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__utilization__before__dpl""]",48,-0.16823034555879204
routing,fmax,49,5_2_route__detailedroute__route__drc_errors__iter:1,0.9465832572310559,0.018401848687743742,13605821.866666667,19729822.506354194,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:1""]",49,-0.16823034555879204
routing,fmax,50,5_2_route__detailedroute__route__vias,0.9564627326849373,0.016353810104600828,12438905.6,18071827.382823307,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__vias""]",50,-0.16823034555879204
routing,fmax,51,5_2_route__detailedroute__route__vias__singlecut,0.948556893425801,0.02241803005403598,13752881.066666668,19063577.569266457,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""param:CTS_CLUSTER_SIZE"", ""5_2_route__detailedroute__route__wirelength"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__vias"", ""5_2_route__detailedroute__route__vias__singlecut""]",51,-0.16823034555879204
