stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,area,42,3_4_place_resized__placeopt__design__instance__utilization,0.9974101824084203,0.0018923663714632574,4.271373372395844,6.386156744274758,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization""]",42,-0.07145488996539662
placement,area,43,3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.9972499861162328,0.0025375001318907256,4.030568229166678,6.292901472437393,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell""]",43,-0.07145488996539662
placement,area,44,3_4_place_resized__placeopt__design__nets,0.9969650417698843,0.0016663295544650282,4.449640787760427,7.06199062180612,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets""]",44,-0.07145488996539662
placement,area,45,3_4_place_resized__placeopt__power__internal__total,0.9969575858945644,0.0024635356189156173,4.228313997395844,6.764765351524662,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total""]",45,-0.07145488996539662
placement,area,46,3_4_place_resized__placeopt__power__switching__total,0.9969375909747211,0.0018307587646148981,4.50848681640626,7.019159231335124,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total""]",46,-0.07145488996539662
placement,area,47,3_4_place_resized__placeopt__power__total,0.9970506255541415,0.0016886506169961606,4.411664713541676,6.916638310090722,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total""]",47,-0.07145488996539662
placement,area,48,3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.9967747871093043,0.0018506286851870954,4.569017415364594,7.211508679385022,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count""]",48,-0.07145488996539662
placement,area,49,3_4_place_resized__placeopt__timing__fmax,0.9970143349911185,0.0018040719407129507,4.43910205078126,6.918544243502623,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax""]",49,-0.07145488996539662
placement,area,50,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.9969096100534789,0.001837665694526216,4.45582568359376,7.044894828415532,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax"", ""3_4_place_resized__placeopt__timing__fmax__clock:core_clock""]",50,-0.07145488996539662
placement,area,51,3_4_place_resized__placeopt__timing__setup__tns,0.9972846607673903,0.0017800063681686815,4.295303222656261,6.580634240894248,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax"", ""3_4_place_resized__placeopt__timing__fmax__clock:core_clock"", ""3_4_place_resized__placeopt__timing__setup__tns""]",51,-0.07145488996539662
