stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,power,43,5_1_grt__globalroute__utilization__before__dpl,0.9812932930539012,0.0064067553156463624,0.00028825238248046236,0.0003696564042412102,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl""]",43,-0.07672385948385196
routing,power,44,5_2_route__detailedroute__route__drc_errors__iter:0,0.978935066497626,0.006622339883366153,0.00030790706066127614,0.00039395486062954264,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0""]",44,-0.07672385948385196
routing,power,45,5_2_route__detailedroute__route__drc_errors__iter:1,0.9809686680865434,0.005947994614240886,0.0003024550517433484,0.0003745063781164714,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1""]",45,-0.07672385948385196
routing,power,46,5_2_route__detailedroute__route__drc_errors__iter:2,0.9809426348455682,0.005370134500209479,0.00029089769686913486,0.0003766551266822708,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2""]",46,-0.07672385948385196
routing,power,47,5_2_route__detailedroute__route__net,0.9776720950928867,0.008940545129306917,0.00032784450389778606,0.00040074698773780024,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net""]",47,-0.07672385948385196
routing,power,48,5_2_route__detailedroute__route__vias,0.980151170555252,0.005953352467537827,0.0003006497307683626,0.0003831652977249306,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias""]",48,-0.07672385948385196
routing,power,49,5_2_route__detailedroute__route__vias__singlecut,0.9798540180227193,0.007154691952898985,0.00030218605600949123,0.0003828381795815631,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias"", ""5_2_route__detailedroute__route__vias__singlecut""]",49,-0.07672385948385196
routing,power,50,5_2_route__detailedroute__route__wirelength,0.9812024734407996,0.005807906115756797,0.0002942107372299432,0.0003727345259183263,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias"", ""5_2_route__detailedroute__route__vias__singlecut"", ""5_2_route__detailedroute__route__wirelength""]",50,-0.07672385948385196
routing,power,51,5_2_route__detailedroute__route__wirelength__iter:0,0.9795042007416201,0.006663502720488419,0.0003062451620930036,0.00038794501984178896,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias"", ""5_2_route__detailedroute__route__vias__singlecut"", ""5_2_route__detailedroute__route__wirelength"", ""5_2_route__detailedroute__route__wirelength__iter:0""]",51,-0.07672385948385196
routing,power,52,5_2_route__detailedroute__route__wirelength__iter:1,0.9812024734407996,0.005807906115756797,0.0002942107372299432,0.0003727345259183263,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__power__leakage__total"", ""5_1_grt__globalroute__power__total"", ""5_1_grt__globalroute__route__wirelength__estimated"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__drv__setup_violation_count"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__timing__fmax__clock:core_clock"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_1_grt__globalroute__utilization__before__dpl"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_2_route__detailedroute__route__net"", ""5_2_route__detailedroute__route__vias"", ""5_2_route__detailedroute__route__vias__singlecut"", ""5_2_route__detailedroute__route__wirelength"", ""5_2_route__detailedroute__route__wirelength__iter:0"", ""5_2_route__detailedroute__route__wirelength__iter:1""]",52,-0.07672385948385196
