trajectory_id,stage,3_3_place_gp__globalplace__design__core__area,3_3_place_gp__globalplace__design__die__area,3_3_place_gp__globalplace__design__instance__area,3_3_place_gp__globalplace__design__instance__area__stdcell,3_3_place_gp__globalplace__design__instance__count,3_3_place_gp__globalplace__design__instance__count__stdcell,3_3_place_gp__globalplace__design__instance__utilization,3_3_place_gp__globalplace__design__instance__utilization__stdcell,3_3_place_gp__globalplace__design__nets,3_3_place_gp__globalplace__design__rows,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__design__sites,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__gpl__area__final,3_3_place_gp__globalplace__gpl__area__final__percent,3_3_place_gp__globalplace__gpl__area__original,3_3_place_gp__globalplace__gpl__area__timing_delta,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,3_3_place_gp__globalplace__gpl__convergence__iteration,3_3_place_gp__globalplace__gpl__routability__congestion,3_3_place_gp__globalplace__gpl__routability__iteration,3_3_place_gp__globalplace__power__internal__total,3_3_place_gp__globalplace__power__leakage__total,3_3_place_gp__globalplace__power__switching__total,3_3_place_gp__globalplace__power__total,3_3_place_gp__globalplace__route__wirelength__estimated,3_3_place_gp__globalplace__timing__fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,3_3_place_gp__globalplace__timing__hold__ws,3_3_place_gp__globalplace__timing__setup__tns,3_3_place_gp__globalplace__timing__setup__ws,3_4_place_resized__placeopt__design__core__area,3_4_place_resized__placeopt__design__die__area,3_4_place_resized__placeopt__design__instance__area,3_4_place_resized__placeopt__design__instance__area__stdcell,3_4_place_resized__placeopt__design__instance__count,3_4_place_resized__placeopt__design__instance__count__stdcell,3_4_place_resized__placeopt__design__instance__utilization,3_4_place_resized__placeopt__design__instance__utilization__stdcell,3_4_place_resized__placeopt__design__nets,3_4_place_resized__placeopt__design__rows,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__design__sites,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__power__internal__total,3_4_place_resized__placeopt__power__leakage__total,3_4_place_resized__placeopt__power__switching__total,3_4_place_resized__placeopt__power__total,3_4_place_resized__placeopt__timing__drv__max_cap_limit,3_4_place_resized__placeopt__timing__drv__max_slew_limit,3_4_place_resized__placeopt__timing__drv__setup_violation_count,3_4_place_resized__placeopt__timing__fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,3_4_place_resized__placeopt__timing__hold__ws,3_4_place_resized__placeopt__timing__setup__tns,3_4_place_resized__placeopt__timing__setup__ws,3_5_place_dp__detailedplace__design__core__area,3_5_place_dp__detailedplace__design__die__area,3_5_place_dp__detailedplace__design__instance__area,3_5_place_dp__detailedplace__design__instance__area__stdcell,3_5_place_dp__detailedplace__design__instance__count,3_5_place_dp__detailedplace__design__instance__count__stdcell,3_5_place_dp__detailedplace__design__instance__displacement__max,3_5_place_dp__detailedplace__design__instance__displacement__mean,3_5_place_dp__detailedplace__design__instance__displacement__total,3_5_place_dp__detailedplace__design__instance__utilization,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,3_5_place_dp__detailedplace__design__nets,3_5_place_dp__detailedplace__design__rows,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__design__sites,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__dpl__hpwl__delta,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,3_5_place_dp__detailedplace__power__internal__total,3_5_place_dp__detailedplace__power__leakage__total,3_5_place_dp__detailedplace__power__switching__total,3_5_place_dp__detailedplace__power__total,3_5_place_dp__detailedplace__route__wirelength__estimated,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,3_5_place_dp__detailedplace__timing__fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,3_5_place_dp__detailedplace__timing__hold__ws,3_5_place_dp__detailedplace__timing__setup__tns,3_5_place_dp__detailedplace__timing__setup__ws,3_5_place_dp__detailedplace__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_829,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,375.0,0.693292,70.0,0.00105001,1.52594e-05,0.000819116,0.00188438,2716.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00105001,1.52594e-05,0.000819116,0.00188438,0.783777,0.627299,0.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,4.0475,1.2435,748.743,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,770249.0,14.0,2.0,0.00105008,1.52594e-05,0.000820859,0.0018862,3101.12,0.793141,0.621339,0.0,2271980000.0,2271980000.0,0.10796,0.0,0.0631478,61.9071,0.52,1.0,50.0,50.0,0.2,100.0
traj_sweep_830,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,374.0,0.706648,70.0,0.00102993,1.52594e-05,0.000801395,0.00184659,2695.81,2278370000.0,2278370000.0,0.106966,0.0,0.0676938,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00102993,1.52594e-05,0.000801395,0.00184659,0.788523,0.625122,0.0,2278370000.0,2278370000.0,0.106966,0.0,0.0676938,1076.77,1278.42,666.596,666.596,602.0,602.0,3.9275,1.2615,759.659,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,804258.0,15.0,1.0,0.00102991,1.52594e-05,0.000803123,0.00184829,3097.93,0.805667,0.625643,0.0,2261850000.0,2261850000.0,0.107814,0.0,0.0692823,61.9071,0.53,1.0,50.0,50.0,0.2,100.0
traj_sweep_831,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,374.0,0.686049,70.0,0.00101058,1.52594e-05,0.000780247,0.00180609,2687.03,2204030000.0,2204030000.0,0.107222,0.0,0.0811843,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00101058,1.52594e-05,0.000780247,0.00180609,0.761247,0.610633,0.0,2204030000.0,2204030000.0,0.107222,0.0,0.0811843,1076.77,1278.42,666.596,666.596,602.0,602.0,3.818,1.258,757.372,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,744449.0,14.0,2.0,0.00101081,1.52594e-05,0.000785073,0.00181114,3059.26,0.777538,0.6163,0.0,2193620000.0,2193620000.0,0.107649,0.0,0.0792383,61.9071,0.54,1.0,50.0,50.0,0.2,100.0
traj_sweep_832,placement,1076.77,1278.42,666.33,666.33,602.0,602.0,0.618824,0.618824,629.0,23.0,23.0,4048.0,4048.0,750.45,0.534523,746.46,3.99,0.534523,373.0,0.704334,70.0,0.000991288,1.5237e-05,0.000765135,0.00177166,2716.11,2206710000.0,2206710000.0,0.106961,0.0,0.0891779,1076.77,1278.42,666.33,666.33,602.0,602.0,0.618824,0.618824,629.0,23.0,23.0,4048.0,4048.0,0.000991288,1.5237e-05,0.000765135,0.00177166,0.779854,0.617329,0.0,2206710000.0,2206710000.0,0.106961,0.0,0.0891779,1076.77,1278.42,666.33,666.33,602.0,602.0,4.4145,1.2475,751.177,0.618824,0.618824,629.0,23.0,23.0,4048.0,4048.0,791460.0,15.0,2.0,0.000991397,1.5237e-05,0.000769106,0.00177574,3111.84,0.777039,0.615888,0.0,2196330000.0,2196330000.0,0.107847,0.0,0.0882807,61.8824,0.55,1.0,50.0,50.0,0.2,100.0
traj_sweep_833,placement,1076.77,1278.42,665.532,665.532,601.0,601.0,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,749.652,0.427618,746.46,3.192,0.427618,373.0,0.694979,70.0,0.000974351,1.52173e-05,0.000751511,0.00174108,2711.49,2199160000.0,2199160000.0,0.106952,0.0,0.0970277,1076.77,1278.42,665.532,665.532,601.0,601.0,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,0.000974351,1.52173e-05,0.000751511,0.00174108,0.781041,0.555861,0.0,2199160000.0,2199160000.0,0.106952,0.0,0.0970277,1076.77,1278.42,665.532,665.532,601.0,601.0,4.7965,1.2775,767.861,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,817969.0,15.0,1.0,0.000974578,1.52173e-05,0.000756646,0.00174644,3120.48,0.783211,0.555066,0.0,2216690000.0,2216690000.0,0.107741,0.0,0.0942693,61.8083,0.56,1.0,50.0,50.0,0.2,100.0
traj_sweep_834,placement,1076.77,1278.42,665.532,665.532,601.0,601.0,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,749.652,0.427618,746.46,3.192,0.427618,373.0,0.694979,70.0,0.000957257,1.52173e-05,0.000738326,0.0017108,2711.49,2199160000.0,2199160000.0,0.106952,0.0,0.105028,1076.77,1278.42,665.532,665.532,601.0,601.0,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,0.000957257,1.52173e-05,0.000738326,0.0017108,0.781041,0.555861,0.0,2199160000.0,2199160000.0,0.106952,0.0,0.105028,1076.77,1278.42,665.532,665.532,601.0,601.0,4.7965,1.2775,767.861,0.618083,0.618083,628.0,23.0,23.0,4048.0,4048.0,817969.0,15.0,1.0,0.000957479,1.52173e-05,0.000743371,0.00171607,3120.48,0.783211,0.555066,0.0,2216690000.0,2216690000.0,0.107741,0.0,0.102269,61.8083,0.57,1.0,50.0,50.0,0.2,100.0
traj_sweep_835,placement,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,749.12,0.356349,746.46,2.66,0.356349,375.0,0.678675,71.0,0.00094159,1.52175e-05,0.000725099,0.00168191,2692.67,2201120000.0,2201120000.0,0.10706,0.0,0.112814,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,0.00094159,1.52175e-05,0.000725099,0.00168191,0.805662,0.476995,0.0,2201120000.0,2201120000.0,0.10706,0.0,0.112814,1076.77,1278.42,665.0,665.0,600.0,600.0,4.482,1.307,784.475,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,773021.0,14.0,3.0,0.000941816,1.52175e-05,0.000728482,0.00168552,3079.18,0.772985,0.479981,0.0,2211540000.0,2211540000.0,0.107598,0.0,0.111375,61.7589,0.58,1.0,50.0,50.0,0.2,100.0
traj_sweep_836,placement,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,749.12,0.356349,746.46,2.66,0.356349,374.0,0.697135,70.0,0.000925183,1.52175e-05,0.0007139,0.0016543,2708.35,2195300000.0,2195300000.0,0.106945,0.0,0.120927,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,0.000925183,1.52175e-05,0.0007139,0.0016543,0.780832,0.552578,0.0,2195300000.0,2195300000.0,0.106945,0.0,0.120927,1076.77,1278.42,665.0,665.0,600.0,600.0,4.3985,1.2475,748.779,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,798510.0,15.0,1.0,0.000925239,1.52175e-05,0.000718481,0.00165894,3107.61,0.793739,0.558289,0.0,2203710000.0,2203710000.0,0.107414,0.0,0.117854,61.7589,0.59,1.0,50.0,50.0,0.2,100.0
traj_sweep_837,placement,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,749.918,0.463253,746.46,3.458,0.463253,376.0,0.693021,70.0,0.000910361,1.5262e-05,0.000701221,0.00162684,2699.62,2207480000.0,2207480000.0,0.107079,0.0,0.128742,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,0.000910361,1.5262e-05,0.000701221,0.00162684,0.760498,0.553864,0.0,2207480000.0,2207480000.0,0.107079,0.0,0.128742,1076.77,1278.42,665.798,665.798,600.0,600.0,4.1775,1.2565,754.09,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,765080.0,14.0,1.0,0.000910546,1.5262e-05,0.000706644,0.00163245,3082.16,0.737633,0.555381,0.0,2213080000.0,2213080000.0,0.107399,0.0,0.125865,61.833,0.6,1.0,50.0,50.0,0.2,100.0
traj_sweep_838,placement,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,749.918,0.463253,746.46,3.458,0.463253,376.0,0.69283,70.0,0.000895437,1.5262e-05,0.000689629,0.00160033,2698.47,2207910000.0,2207910000.0,0.107082,0.0,0.136673,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,0.000895437,1.5262e-05,0.000689629,0.00160033,0.760264,0.554094,0.0,2207910000.0,2207910000.0,0.107082,0.0,0.136673,1076.77,1278.42,665.798,665.798,600.0,600.0,4.305,1.257,754.273,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,786179.0,15.0,1.0,0.000895804,1.5262e-05,0.000694222,0.00160529,3091.56,0.746471,0.553293,0.0,2213960000.0,2213960000.0,0.107961,0.0,0.135101,61.833,0.61,1.0,50.0,50.0,0.2,100.0
traj_sweep_839,placement,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,749.12,0.356349,746.46,2.66,0.356349,374.0,0.691376,67.0,0.000880659,1.52175e-05,0.000678072,0.00157395,2705.83,2211680000.0,2211680000.0,0.107034,0.0,0.145535,1076.77,1278.42,665.0,665.0,600.0,600.0,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,0.000880659,1.52175e-05,0.000678072,0.00157395,0.762737,0.553101,0.0,2211680000.0,2211680000.0,0.107034,0.0,0.145535,1076.77,1278.42,665.0,665.0,600.0,600.0,3.681,1.2475,748.683,0.617589,0.617589,627.0,23.0,23.0,4048.0,4048.0,781929.0,14.0,1.0,0.000880932,1.52175e-05,0.000683473,0.00157962,3096.8,0.767821,0.550712,0.0,2219030000.0,2219030000.0,0.107981,0.0,0.140749,61.7589,0.62,1.0,50.0,50.0,0.2,100.0
traj_sweep_840,placement,1076.77,1278.42,843.486,843.486,721.0,721.0,0.78335,0.78335,748.0,23.0,23.0,4048.0,4048.0,903.916,14.256,791.132,112.784,14.256,371.0,0.730149,64.0,0.00518238,2.14569e-05,0.00375436,0.0089582,2922.38,2504100000.0,2504100000.0,0.0707255,-12.261,-0.259345,1076.77,1278.42,843.486,843.486,721.0,721.0,0.78335,0.78335,748.0,23.0,23.0,4048.0,4048.0,0.00518238,2.14569e-05,0.00375436,0.0089582,0.753434,0.747225,53.0,2504100000.0,2504100000.0,0.0707255,-12.261,-0.259345,1076.77,1278.42,843.486,843.486,721.0,721.0,5.1425,1.315,948.243,0.78335,0.78335,748.0,23.0,23.0,4048.0,4048.0,1287510.0,22.0,5.0,0.00518293,2.14569e-05,0.00378663,0.00899102,3566.14,0.767749,0.754155,53.0,2473390000.0,2473390000.0,0.0710168,-12.3958,-0.264303,78.335,0.14,1.0,51.0,50.0,0.2,100.0
traj_sweep_841,placement,1076.77,1278.42,841.624,841.624,719.0,719.0,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,902.054,14.0207,791.132,110.922,14.0207,370.0,0.704469,65.0,0.00480793,2.14161e-05,0.00349398,0.00832333,2907.58,2505990000.0,2505990000.0,0.072749,-11.7383,-0.249043,1076.77,1278.42,841.624,841.624,719.0,719.0,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,0.00480793,2.14161e-05,0.00349398,0.00832333,0.758687,0.749767,53.0,2505990000.0,2505990000.0,0.072749,-11.7383,-0.249043,1076.77,1278.42,841.624,841.624,719.0,719.0,4.8725,1.3255,953.133,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,1285030.0,22.0,5.0,0.00480928,2.14161e-05,0.00352779,0.00835848,3550.1,0.756463,0.748691,53.0,2481860000.0,2481860000.0,0.0728213,-11.8779,-0.252924,78.1621,0.15,1.0,51.0,50.0,0.2,100.0
traj_sweep_842,placement,1076.77,1278.42,841.624,841.624,719.0,719.0,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,902.054,14.0207,791.132,110.922,14.0207,372.0,0.695239,65.0,0.0045079,2.1417e-05,0.00327454,0.00780386,2914.82,2503090000.0,2503090000.0,0.0748557,-11.2447,-0.239506,1076.77,1278.42,841.624,841.624,719.0,719.0,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,0.0045079,2.1417e-05,0.00327454,0.00780386,0.765023,0.752836,53.0,2503090000.0,2503090000.0,0.0748557,-11.2447,-0.239506,1076.77,1278.42,841.624,841.624,719.0,719.0,6.216,1.2615,907.064,0.781621,0.781621,746.0,23.0,23.0,4048.0,4048.0,1199360.0,21.0,4.0,0.00450863,2.1417e-05,0.00330406,0.00783411,3514.5,0.774834,0.757582,53.0,2481090000.0,2481090000.0,0.0744838,-11.3747,-0.243049,78.1621,0.16,1.0,51.0,50.0,0.2,100.0
traj_sweep_843,placement,1076.77,1278.42,837.9,837.9,715.0,715.0,0.778162,0.778162,742.0,23.0,23.0,4048.0,4048.0,898.33,13.5499,791.132,107.198,13.5499,379.0,0.716833,65.0,0.0041912,2.1286e-05,0.00307186,0.00728435,2923.74,2501640000.0,2501640000.0,0.0768685,-10.7012,-0.229738,1076.77,1278.42,837.9,837.9,715.0,715.0,0.778162,0.778162,742.0,23.0,23.0,4048.0,4048.0,0.0041912,2.1286e-05,0.00307186,0.00728435,0.775278,0.757796,53.0,2501640000.0,2501640000.0,0.0768685,-10.7012,-0.229738,1076.77,1278.42,837.9,837.9,715.0,715.0,4.813,1.27,908.406,0.778162,0.778162,742.0,23.0,23.0,4048.0,4048.0,1200060.0,21.0,6.0,0.00419188,2.1286e-05,0.00309598,0.00730914,3523.76,0.775914,0.758103,53.0,2489660000.0,2489660000.0,0.0777462,-10.8162,-0.231661,77.8162,0.17,1.0,51.0,50.0,0.2,100.0
traj_sweep_844,placement,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,895.936,13.2473,791.132,104.804,13.2473,378.0,0.713634,65.0,0.00391684,2.12227e-05,0.00288572,0.00682379,2915.62,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,0.00391684,2.12227e-05,0.00288572,0.00682379,0.755825,0.748382,53.0,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,4.6885,1.348,960.011,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,1276570.0,22.0,3.0,0.00391767,2.12227e-05,0.00290764,0.00684654,3553.91,0.786154,0.763055,53.0,2485070000.0,2485070000.0,0.0791,-10.2739,-0.222404,77.5939,0.18,1.0,51.0,50.0,0.2,100.0
traj_sweep_845,placement,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,895.936,13.2473,791.132,104.804,13.2473,378.0,0.713638,65.0,0.00371068,2.12227e-05,0.00273348,0.00646538,2915.98,2502680000.0,2502680000.0,0.080778,-9.67277,-0.209572,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,0.00371068,2.12227e-05,0.00273348,0.00646538,0.756972,0.748937,53.0,2502680000.0,2502680000.0,0.080778,-9.67277,-0.209572,1076.77,1278.42,835.506,835.506,712.0,712.0,5.056,1.2895,918.157,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,1220110.0,21.0,3.0,0.00371167,2.12227e-05,0.00275324,0.00648613,3526.04,0.775842,0.758069,53.0,2484250000.0,2484250000.0,0.08072,-9.79155,-0.212536,77.5939,0.19,1.0,51.0,50.0,0.2,100.0
traj_sweep_846,placement,1076.77,1278.42,834.974,834.974,711.0,711.0,0.775445,0.775445,738.0,23.0,23.0,4048.0,4048.0,895.404,13.1801,791.132,104.272,13.1801,379.0,0.7193,65.0,0.0035138,2.12246e-05,0.00259565,0.00613068,2924.94,2502430000.0,2502430000.0,0.0828218,-9.14868,-0.199611,1076.77,1278.42,834.974,834.974,711.0,711.0,0.775445,0.775445,738.0,23.0,23.0,4048.0,4048.0,0.0035138,2.12246e-05,0.00259565,0.00613068,0.771763,0.756097,53.0,2502430000.0,2502430000.0,0.0828218,-9.14868,-0.199611,1076.77,1278.42,834.974,834.974,711.0,711.0,5.335,1.269,902.301,0.775445,0.775445,738.0,23.0,23.0,4048.0,4048.0,1130190.0,19.0,4.0,0.00351491,2.12246e-05,0.00261502,0.00615115,3490.04,0.774027,0.757191,53.0,2484000000.0,2484000000.0,0.0828148,-9.25491,-0.202577,77.5445,0.2,1.0,51.0,50.0,0.2,100.0
traj_sweep_847,placement,1076.77,1278.42,832.58,832.58,708.0,708.0,0.773221,0.773221,735.0,23.0,23.0,4048.0,4048.0,893.01,12.8775,791.132,101.878,12.8775,376.0,0.701202,66.0,0.00332338,2.1157e-05,0.00246717,0.00581171,2913.92,2503540000.0,2503540000.0,0.0847914,-8.58268,-0.189435,1076.77,1278.42,832.58,832.58,708.0,708.0,0.773221,0.773221,735.0,23.0,23.0,4048.0,4048.0,0.00332338,2.1157e-05,0.00246717,0.00581171,0.76862,0.754577,53.0,2503540000.0,2503540000.0,0.0847914,-8.58268,-0.189435,1076.77,1278.42,832.58,832.58,708.0,708.0,4.276,1.2575,890.662,0.773221,0.773221,735.0,23.0,23.0,4048.0,4048.0,1146450.0,20.0,2.0,0.00332386,2.1157e-05,0.00248359,0.00582861,3487.14,0.76648,0.753541,53.0,2484330000.0,2484330000.0,0.0848952,-8.72379,-0.192523,77.3221,0.21,1.0,51.0,50.0,0.2,100.0
traj_sweep_848,placement,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,891.148,12.6421,791.132,100.016,12.6421,379.0,0.734526,66.0,0.00315413,2.11153e-05,0.00234778,0.00552303,2914.11,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,0.00315413,2.11153e-05,0.00234778,0.00552303,0.766883,0.753736,53.0,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,5.405,1.282,903.962,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,1173420.0,20.0,4.0,0.00315482,2.11153e-05,0.00236833,0.00554427,3500.82,0.774799,0.757565,53.0,2485180000.0,2485180000.0,0.0870924,-8.1763,-0.182385,77.1492,0.22,1.0,51.0,50.0,0.2,100.0
traj_sweep_849,placement,1076.77,1278.42,832.314,832.314,706.0,706.0,0.772974,0.772974,733.0,23.0,23.0,4048.0,4048.0,892.744,12.8439,791.132,101.612,12.8439,379.0,0.716815,67.0,0.00302706,2.11997e-05,0.0022496,0.00529786,2911.39,2495760000.0,2495760000.0,0.0886463,-7.53016,-0.170679,1076.77,1278.42,832.314,832.314,706.0,706.0,0.772974,0.772974,733.0,23.0,23.0,4048.0,4048.0,0.00302706,2.11997e-05,0.0022496,0.00529786,0.769668,0.755083,53.0,2495760000.0,2495760000.0,0.0886463,-7.53016,-0.170679,1076.77,1278.42,832.314,832.314,706.0,706.0,5.62,1.3015,919.091,0.772974,0.772974,733.0,23.0,23.0,4048.0,4048.0,1246710.0,21.0,4.0,0.00302764,2.11997e-05,0.00226803,0.00531687,3534.75,0.75516,0.74806,53.0,2471930000.0,2471930000.0,0.0886847,-7.66252,-0.174542,77.2974,0.23,1.0,51.0,50.0,0.2,100.0
traj_sweep_850,placement,1076.77,1278.42,835.772,835.772,712.0,712.0,0.776186,0.776186,739.0,23.0,23.0,4048.0,4048.0,896.169,13.4341,790.035,106.134,13.4341,372.0,0.707283,66.0,0.00290975,2.12588e-05,0.00216149,0.0050925,2918.16,2495710000.0,2495710000.0,0.0906492,-7.13124,-0.160688,1076.77,1278.42,835.772,835.772,712.0,712.0,0.776186,0.776186,739.0,23.0,23.0,4048.0,4048.0,0.00290975,2.12588e-05,0.00216149,0.0050925,0.779387,0.759784,52.0,2495710000.0,2495710000.0,0.0906492,-7.13124,-0.160688,1076.77,1278.42,835.772,835.772,712.0,712.0,6.3065,1.3505,961.746,0.776186,0.776186,739.0,23.0,23.0,4048.0,4048.0,1427450.0,24.0,5.0,0.00291008,2.12588e-05,0.00217777,0.00510911,3631.89,0.771557,0.755997,52.0,2473540000.0,2473540000.0,0.0907267,-7.27585,-0.164279,77.6186,0.24,1.0,51.0,50.0,0.2,100.0
traj_sweep_851,placement,1076.77,1278.42,827.526,827.526,711.0,711.0,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,888.475,13.2197,784.735,103.74,13.2197,375.0,0.72427,66.0,0.00277926,2.08669e-05,0.0020474,0.00484752,2925.08,2506480000.0,2506480000.0,0.0923091,-6.6275,-0.148966,1076.77,1278.42,827.526,827.526,711.0,711.0,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,0.00277926,2.08669e-05,0.0020474,0.00484752,0.740788,0.741106,51.0,2506480000.0,2506480000.0,0.0923091,-6.6275,-0.148966,1076.77,1278.42,827.526,827.526,711.0,711.0,5.5015,1.349,959.171,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,1165690.0,20.0,3.0,0.0027797,2.08669e-05,0.00206606,0.00486662,3507.92,0.743718,0.742523,51.0,2494110000.0,2494110000.0,0.0928891,-6.72652,-0.150944,76.8528,0.25,1.0,51.0,50.0,0.2,100.0
traj_sweep_852,placement,1076.77,1278.42,826.196,826.196,709.0,709.0,0.767292,0.767292,736.0,23.0,23.0,4048.0,4048.0,887.025,13.1674,783.817,103.208,13.1674,373.0,0.706494,64.0,0.0026498,2.08163e-05,0.00196859,0.00463921,2906.12,2489760000.0,2489760000.0,0.0946315,-6.10281,-0.141645,1076.77,1278.42,826.196,826.196,709.0,709.0,0.767292,0.767292,736.0,23.0,23.0,4048.0,4048.0,0.0026498,2.08163e-05,0.00196859,0.00463921,0.759616,0.750217,50.0,2489760000.0,2489760000.0,0.0946315,-6.10281,-0.141645,1076.77,1278.42,826.196,826.196,709.0,709.0,5.781,1.368,970.221,0.767292,0.767292,736.0,23.0,23.0,4048.0,4048.0,1248360.0,21.0,3.0,0.00264987,2.08163e-05,0.00198455,0.00465523,3530.3,0.761959,0.751353,50.0,2464880000.0,2464880000.0,0.0948005,-6.24526,-0.145699,76.7292,0.26,1.0,51.0,50.0,0.2,100.0
