trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_391,routing,0.00315694,0.00315694,1076.77,1278.42,674.842,674.842,610.0,0.0,610.0,0.0,0.0,0.0,0.626729,0.626729,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00129579,0.00924339,0.00077792,0.0125743,9.83e-05,3.6e-07,0.00014049,7.45e-06,0.0001675,3149.0,6064.0,0.00109858,1.54472e-05,0.000984295,0.00209833,632.0,2971.36,0.747614,0.60119,0.0,2122040000.0,2122040000.0,0.113914,0.0,0.0618751,62.6729,55.0,35.0,12.0,0.0,632.0,3265.0,3265.0,3465.0,3491.0,3460.0,3464.0,3465.0,0.55,1.0,41.0,50.0,0.2,100.0
traj_sweep_392,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00170936,0.00853506,0.00101595,0.0105524,0.000109531,3.9e-07,0.00018707,8.7e-06,0.000192389,3153.0,6116.0,0.00108587,1.54213e-05,0.000963837,0.00206513,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0697001,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.56,1.0,41.0,50.0,0.2,100.0
traj_sweep_393,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00259941,0.0127388,0.00166048,0.0137028,0.00014187,7.4e-07,0.00030782,1.187e-05,0.0002594,3153.0,6116.0,0.00106682,1.54213e-05,0.000946928,0.00202917,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0777002,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.57,1.0,41.0,50.0,0.2,100.0
traj_sweep_394,routing,0.000700752,0.000700752,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00215044,0.013974,0.00129778,0.0128124,0.00014344,1.2e-06,0.0001903,1.044e-05,0.000233249,3247.0,6190.0,0.00104914,1.54214e-05,0.000927773,0.00199233,630.0,2921.09,0.760464,0.473479,0.0,2123990000.0,2123990000.0,0.113435,0.0,0.087532,62.5988,65.0,32.0,22.0,0.0,630.0,3219.0,3219.0,3373.0,3425.0,3386.0,3372.0,3373.0,0.58,1.0,41.0,50.0,0.2,100.0
traj_sweep_395,routing,0.00137943,0.00137943,1076.77,1278.42,673.512,673.512,608.0,0.0,608.0,0.0,0.0,0.0,0.625494,0.625494,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00173453,0.00879535,0.00099584,0.00983731,0.00011236,5.8e-07,0.00015982,8.71e-06,0.00019307,3093.0,6053.0,0.00102491,1.54102e-05,0.000910901,0.00195122,630.0,2954.09,0.759396,0.538249,0.0,2126130000.0,2126130000.0,0.112418,0.0,0.0925506,62.5494,43.0,16.0,11.0,0.0,630.0,3256.0,3256.0,3413.0,3433.0,3403.0,3407.0,3413.0,0.59,1.0,41.0,50.0,0.2,100.0
traj_sweep_396,routing,0.00191565,0.00191565,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00128477,0.00946021,0.00079291,0.00928973,9.988e-05,5.8e-07,0.00013852,8.23e-06,0.00016798,3259.0,6198.0,0.00101433,1.54659e-05,0.000904118,0.00193391,630.0,2973.11,0.691699,0.537986,0.0,2117960000.0,2117960000.0,0.113239,0.0,0.100585,62.6729,52.0,17.0,8.0,0.0,630.0,3267.0,3267.0,3446.0,3476.0,3431.0,3446.0,3446.0,0.6,1.0,41.0,50.0,0.2,100.0
traj_sweep_397,routing,0.00120744,0.00120744,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00136092,0.00859452,0.000761509,0.00972848,9.7451e-05,4.1e-07,0.000140051,9.711e-06,0.0002191,3216.0,6141.0,0.000997839,1.54659e-05,0.000883233,0.00189654,630.0,2960.42,0.684136,0.531927,0.0,2130680000.0,2130680000.0,0.112884,0.0,0.111295,62.6729,47.0,26.0,26.0,0.0,630.0,3268.0,3268.0,3428.0,3473.0,3428.0,3428.0,3428.0,0.61,1.0,41.0,50.0,0.2,100.0
traj_sweep_398,routing,0.00126948,0.00126948,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0013317,0.00879019,0.00075928,0.0104903,0.00010647,5.1e-07,0.0001516,1.205e-05,0.00017287,3220.0,6213.0,0.000981464,1.54214e-05,0.000873202,0.00187009,630.0,2958.44,0.776266,0.531586,0.0,2140920000.0,2140920000.0,0.112327,0.0,0.11532,62.5988,39.0,13.0,5.0,1.0,630.0,3257.0,3257.0,3415.0,3450.0,3414.0,3412.0,3413.0,0.62,1.0,41.0,50.0,0.2,100.0
traj_sweep_399,routing,0.000476987,0.000476987,1076.77,1278.42,995.904,995.904,751.0,14.0,751.0,12.01,1.014,761.72,0.924901,0.924901,777.0,23.0,23.0,4048.0,4048.0,1533970.0,19.0,23.0,5.0,0.00154442,0.0151137,0.00105768,0.00259615,0.00015474,7.1e-07,0.00021707,1.434e-05,0.00025165,2860.0,9410.0,0.00674942,2.76461e-05,0.00567716,0.0124542,761.0,4912.19,0.640936,0.692862,53.0,2333530000.0,2333530000.0,0.072406,-13.3868,-0.288535,92.4901,92.0,57.0,42.0,0.0,775.0,4222.0,4222.0,5300.0,5345.0,5311.0,5297.0,5300.0,0.14,1.0,42.0,50.0,0.2,100.0
traj_sweep_400,routing,0.00176466,0.00176466,1076.77,1278.42,963.186,963.186,738.0,2.0,738.0,7.69,0.2415,178.56,0.894516,0.894516,762.0,23.0,23.0,4048.0,4048.0,192162.0,2.0,23.0,5.0,0.00044359,0.00439224,0.00032774,0.00253611,4.904e-05,4e-07,6.663e-05,3.4e-06,9.508e-05,808.0,8296.0,0.00608773,2.6352e-05,0.00507748,0.0111916,759.0,4217.84,0.586046,0.666466,53.0,2351470000.0,2351470000.0,0.0714098,-12.7749,-0.275266,89.4516,57.0,24.0,18.0,0.0,760.0,3926.0,3926.0,4529.0,4554.0,4537.0,4524.0,4529.0,0.15,1.0,42.0,50.0,0.2,100.0
traj_sweep_401,routing,0.00115712,0.00115712,1076.77,1278.42,973.826,973.826,741.0,5.0,741.0,14.24,0.559,414.26,0.904397,0.904397,765.0,23.0,23.0,4048.0,4048.0,917865.0,10.0,23.0,5.0,0.00088907,0.0125423,0.00059825,0.00309655,0.00012467,9.7e-07,0.00014049,8.39e-06,0.00018805,1730.0,9305.0,0.0056753,2.68643e-05,0.00477092,0.0104731,761.0,4953.33,0.504611,0.627221,53.0,2332750000.0,2332750000.0,0.0735264,-12.4429,-0.268679,90.4397,94.0,43.0,39.0,0.0,763.0,4214.0,4214.0,5284.0,5377.0,5285.0,5293.0,5284.0,0.16,1.0,42.0,50.0,0.2,100.0
traj_sweep_402,routing,0.00126218,0.00126218,1076.77,1278.42,958.664,958.664,739.0,4.0,739.0,11.06,0.467,345.41,0.890316,0.890316,763.0,23.0,23.0,4048.0,4048.0,746746.0,9.0,23.0,5.0,0.0007861,0.0122281,0.00078294,0.00514602,9.24e-05,7.2e-07,0.000127369,5.55e-06,0.00012785,1550.0,8706.0,0.0053335,2.61595e-05,0.00450031,0.00985997,759.0,4504.43,0.633095,0.689077,53.0,2343470000.0,2343470000.0,0.0744793,-11.7635,-0.256718,89.0316,84.0,56.0,27.0,0.0,761.0,4026.0,4026.0,4872.0,4883.0,4849.0,4864.0,4872.0,0.17,1.0,42.0,50.0,0.2,100.0
traj_sweep_404,routing,0.000852436,0.000852436,1076.77,1278.42,961.058,961.058,741.0,10.0,741.0,9.92,0.4865,360.77,0.89254,0.89254,765.0,23.0,23.0,4048.0,4048.0,676349.0,8.0,23.0,5.0,0.00053666,0.00649782,0.00037272,0.00245544,8.615e-05,3.4e-07,8.469e-05,4.15e-06,0.00011327,1374.0,8652.0,0.00470255,2.62681e-05,0.00398,0.00870881,754.0,4534.97,0.60961,0.677793,53.0,2367440000.0,2367440000.0,0.0796665,-10.7028,-0.232397,89.254,91.0,36.0,36.0,0.0,763.0,4104.0,4104.0,4847.0,4897.0,4838.0,4845.0,4847.0,0.19,1.0,42.0,50.0,0.2,100.0
traj_sweep_405,routing,0.00105996,0.00105996,1076.77,1278.42,961.59,961.59,735.0,3.0,735.0,10.83,0.4395,323.17,0.893034,0.893034,761.0,23.0,23.0,4048.0,4048.0,668353.0,8.0,24.0,6.0,0.00078021,0.00805578,0.00052704,0.00233716,9.185e-05,4.1e-07,0.0001075,5.13e-06,0.00012643,1397.0,8364.0,0.00451421,2.64475e-05,0.00377381,0.00831447,756.0,4430.85,0.602605,0.674424,53.0,2365330000.0,2365330000.0,0.0816171,-10.2378,-0.222774,89.3034,91.0,13.0,11.0,0.0,759.0,3969.0,3969.0,4778.0,4794.0,4771.0,4775.0,4778.0,0.2,1.0,42.0,50.0,0.2,100.0
traj_sweep_406,routing,0.0012443,0.0012443,1076.77,1278.42,935.788,935.788,732.0,7.0,732.0,6.93,0.1795,131.56,0.869071,0.869071,756.0,23.0,23.0,4048.0,4048.0,319803.0,4.0,23.0,5.0,0.00023387,0.00278585,0.0001665,0.00265142,3.793e-05,2.6e-07,3.343e-05,2.41e-06,4.906e-05,626.0,8028.0,0.00412069,2.53578e-05,0.00348891,0.00763495,750.0,4017.8,0.636916,0.690928,53.0,2366210000.0,2366210000.0,0.0804023,-9.5411,-0.212617,86.9071,68.0,21.0,24.0,0.0,754.0,3828.0,3828.0,4305.0,4352.0,4304.0,4299.0,4305.0,0.21,1.0,42.0,50.0,0.2,100.0
traj_sweep_408,routing,0.000715372,0.000715372,1076.77,1278.42,941.906,941.906,727.0,5.0,727.0,6.6,0.245,178.28,0.874753,0.874753,751.0,23.0,23.0,4048.0,4048.0,349230.0,4.0,23.0,5.0,0.00045685,0.00437844,0.00023252,0.00209869,3.646e-05,3.8e-07,5.412e-05,2.76e-06,6.606e-05,1033.0,8094.0,0.00377468,2.54732e-05,0.00322089,0.00702104,746.0,4110.27,0.645434,0.695024,53.0,2369620000.0,2369620000.0,0.0865714,-8.45931,-0.192008,87.4753,71.0,21.0,24.0,0.0,749.0,3887.0,3887.0,4425.0,4453.0,4426.0,4425.0,4425.0,0.23,1.0,42.0,50.0,0.2,100.0
traj_sweep_409,routing,0.00233705,0.00233705,1076.77,1278.42,929.67,929.67,733.0,8.0,733.0,9.54,0.328,240.47,0.863389,0.863389,757.0,23.0,23.0,4048.0,4048.0,504989.0,7.0,23.0,5.0,0.00058541,0.00535316,0.00041875,0.00217295,5.285e-05,3.2e-07,7.728e-05,4.55e-06,9.305e-05,1094.0,7934.0,0.00360517,2.50852e-05,0.00307599,0.00670625,748.0,4012.67,0.62995,0.687564,53.0,2350820000.0,2350820000.0,0.0834689,-8.07402,-0.185383,86.3389,55.0,20.0,39.0,0.0,755.0,3828.0,3828.0,4343.0,4402.0,4375.0,4343.0,4343.0,0.24,1.0,42.0,50.0,0.2,100.0
traj_sweep_410,routing,0.0019167,0.0019167,1076.77,1278.42,947.758,947.758,737.0,9.0,737.0,8.45,0.303,223.55,0.880188,0.880188,761.0,23.0,23.0,4048.0,4048.0,489568.0,6.0,23.0,5.0,0.000605729,0.0066342,0.0004033,0.00255798,6.4589e-05,3.2e-07,8.096e-05,4.38e-06,9.782e-05,1067.0,8056.0,0.00352804,2.55116e-05,0.00299274,0.0065463,752.0,4228.23,0.636359,0.69066,51.0,2386470000.0,2386470000.0,0.091965,-7.57673,-0.169029,88.0188,86.0,45.0,21.0,0.0,759.0,3895.0,3895.0,4527.0,4557.0,4507.0,4523.0,4527.0,0.25,1.0,42.0,50.0,0.2,100.0
traj_sweep_411,routing,0.00092118,0.00092118,1076.77,1278.42,936.586,936.586,729.0,4.0,729.0,8.78,0.2295,167.47,0.869812,0.869812,753.0,23.0,23.0,4048.0,4048.0,433762.0,6.0,23.0,5.0,0.00039143,0.00346204,0.00023663,0.0021502,3.357e-05,2.6e-07,5.31e-05,2.56e-06,6.109e-05,790.0,8056.0,0.00333144,2.51694e-05,0.00286948,0.00622609,747.0,4116.88,0.640936,0.692862,50.0,2354540000.0,2354540000.0,0.0933272,-7.09569,-0.164711,86.9812,79.0,25.0,22.0,0.0,751.0,3875.0,3875.0,4426.0,4474.0,4429.0,4429.0,4426.0,0.26,1.0,42.0,50.0,0.2,100.0
traj_sweep_412,routing,0.00187513,0.00187513,1076.77,1278.42,926.478,926.478,736.0,6.0,736.0,6.36,0.1775,130.75,0.860425,0.860425,760.0,23.0,23.0,4048.0,4048.0,279837.0,4.0,23.0,5.0,0.00041301,0.00372573,0.0003033,0.00248103,4.747e-05,4.2e-07,5.305e-05,3.09e-06,6.809e-05,742.0,7546.0,0.0031905,2.45493e-05,0.00269389,0.00590893,751.0,3835.89,0.645434,0.695024,49.0,2392140000.0,2392140000.0,0.0953906,-6.60341,-0.148035,86.0425,47.0,17.0,15.0,0.0,758.0,3751.0,3751.0,4102.0,4193.0,4104.0,4106.0,4102.0,0.27,1.0,42.0,50.0,0.2,100.0
traj_sweep_414,routing,0.00229208,0.00229208,1076.77,1278.42,932.596,932.596,721.0,1.0,721.0,11.25,0.3855,278.11,0.866107,0.866107,745.0,23.0,23.0,4048.0,4048.0,653754.0,9.0,23.0,5.0,0.00076054,0.00552134,0.00038072,0.00252093,7.762e-05,2.9e-07,9.503e-05,4.1e-06,0.00010645,1070.0,8105.0,0.00294121,2.4696e-05,0.00257142,0.00553733,742.0,4125.16,0.636359,0.69067,49.0,2352960000.0,2352960000.0,0.0982873,-5.82479,-0.138095,86.6107,69.0,22.0,12.0,0.0,743.0,3857.0,3857.0,4449.0,4480.0,4443.0,4448.0,4449.0,0.29,1.0,42.0,50.0,0.2,100.0
traj_sweep_415,routing,0.000941768,0.000941768,1076.77,1278.42,894.026,894.026,719.0,1.0,719.0,6.55,0.0575,41.4,0.830287,0.830287,743.0,23.0,23.0,4048.0,4048.0,80483.0,1.0,23.0,5.0,0.00010583,0.00099954,8.732e-05,0.0026592,9.25e-06,3.7e-07,1.298e-05,1.33e-06,1.812e-05,186.0,7392.0,0.00275992,2.33577e-05,0.00234223,0.0051255,740.0,3747.65,0.646987,0.69578,49.0,2354790000.0,2354790000.0,0.0994491,-5.20595,-0.124667,83.0287,52.0,30.0,11.0,0.0,741.0,3707.0,3707.0,4056.0,4096.0,4041.0,4053.0,4056.0,0.3,1.0,42.0,50.0,0.2,100.0
traj_sweep_416,routing,0.00157981,0.00157981,1076.77,1278.42,891.898,891.898,721.0,2.0,721.0,5.6,0.0245,17.9,0.82831,0.82831,745.0,23.0,23.0,4048.0,4048.0,52537.0,1.0,23.0,5.0,4.202e-05,0.00038612,4.098e-05,0.00264429,3.46e-06,1.9e-07,6.389e-06,6.6e-07,8.46e-06,115.0,7301.0,0.0026753,2.32567e-05,0.0022437,0.00494225,742.0,3636.19,0.635443,0.690227,49.0,2354790000.0,2354790000.0,0.102168,-4.73614,-0.114667,82.831,41.0,9.0,3.0,0.0,743.0,3686.0,3686.0,3903.0,3952.0,3907.0,3902.0,3903.0,0.31,1.0,42.0,50.0,0.2,100.0
traj_sweep_418,routing,0.00159197,0.00159197,1076.77,1278.42,888.44,888.44,703.0,5.0,703.0,9.02,0.377,265.25,0.825099,0.825099,727.0,23.0,23.0,4048.0,4048.0,679928.0,10.0,23.0,5.0,0.000762719,0.00702155,0.00051847,0.00290422,8.764e-05,3.4e-07,9.801e-05,6.62e-06,0.000148709,1228.0,7464.0,0.00246745,2.31933e-05,0.00217544,0.00466609,719.0,3746.79,0.277587,0.517943,47.0,2348630000.0,2348630000.0,0.10391,-3.97803,-0.0957808,82.5099,73.0,29.0,23.0,0.0,725.0,3708.0,3708.0,4086.0,4152.0,4083.0,4084.0,4086.0,0.33,1.0,42.0,50.0,0.2,100.0
traj_sweep_419,routing,0.00179003,0.00179003,1076.77,1278.42,875.672,875.672,707.0,6.0,707.0,8.83,0.2645,187.17,0.813241,0.813241,731.0,23.0,23.0,4048.0,4048.0,433147.0,6.0,23.0,5.0,0.00066334,0.00587148,0.00030229,0.00256475,6.045e-05,4.3e-07,8.368e-05,4.33e-06,0.00010659,1057.0,7467.0,0.00234558,2.26624e-05,0.00202633,0.00439457,722.0,3577.85,0.299718,0.528531,48.0,2370490000.0,2370490000.0,0.107632,-3.40311,-0.0872546,81.3241,57.0,18.0,5.0,0.0,729.0,3653.0,3653.0,3914.0,3978.0,3925.0,3914.0,3914.0,0.34,1.0,42.0,50.0,0.2,100.0
traj_sweep_420,routing,0.00164003,0.00164003,1076.77,1278.42,877.268,877.268,705.0,3.0,705.0,5.6,0.1135,80.06,0.814723,0.814723,729.0,23.0,23.0,4048.0,4048.0,156879.0,2.0,23.0,5.0,0.00021799,0.0017204,0.00015754,0.00261691,2.152e-05,4e-07,3.06e-05,1.15e-06,2.67e-05,394.0,7267.0,0.0023079,2.27761e-05,0.00200441,0.00433509,724.0,3570.68,0.649295,0.696887,47.0,2342380000.0,2342380000.0,0.10882,-3.06388,-0.0790297,81.4723,68.0,21.0,15.0,0.0,727.0,3635.0,3635.0,3915.0,3914.0,3917.0,3910.0,3915.0,0.35,1.0,42.0,50.0,0.2,100.0
traj_sweep_421,routing,0.00143361,0.00143361,1076.77,1278.42,841.092,841.092,699.0,1.0,699.0,5.27,0.0235,16.43,0.781126,0.781126,723.0,23.0,23.0,4048.0,4048.0,45294.0,1.0,23.0,5.0,4.213e-05,0.00035047,3.859e-05,0.00225363,3.35e-06,2.4e-07,6.08e-06,5.6e-07,7.08e-06,65.0,6854.0,0.00215189,2.14105e-05,0.00183765,0.00401095,720.0,3275.5,0.630109,0.687645,47.0,2346850000.0,2346850000.0,0.10917,-2.57983,-0.0661035,78.1126,32.0,24.0,12.0,3.0,721.0,3485.0,3485.0,3639.0,3669.0,3631.0,3637.0,3639.0,0.36,1.0,42.0,50.0,0.2,100.0
traj_sweep_422,routing,0.00167891,0.00167891,1076.77,1278.42,884.982,884.982,708.0,13.0,708.0,7.12,0.42,297.37,0.821887,0.821887,732.0,23.0,23.0,4048.0,4048.0,757293.0,11.0,23.0,5.0,0.00053313,0.00867985,0.00051379,0.0025423,7.76e-05,6.1e-07,7.226e-05,5.42e-06,0.0001261,1555.0,7461.0,0.00221368,2.31262e-05,0.00190433,0.00414113,716.0,3695.55,0.2912,0.524459,47.0,2334420000.0,2334420000.0,0.111207,-2.26339,-0.0649776,82.1887,74.0,29.0,20.0,0.0,730.0,3747.0,3747.0,4036.0,4073.0,4026.0,4036.0,4036.0,0.37,1.0,42.0,50.0,0.2,100.0
traj_sweep_424,routing,0.00113526,0.00113526,1076.77,1278.42,869.288,869.288,701.0,3.0,701.0,5.84,0.1265,88.7,0.807312,0.807312,725.0,23.0,23.0,4048.0,4048.0,233907.0,3.0,23.0,5.0,0.00028039,0.00275784,0.00021679,0.00261528,2.702e-05,3.5e-07,4.239e-05,2.44e-06,4.537e-05,484.0,7068.0,0.00204168,2.23041e-05,0.0017778,0.00384178,718.0,3523.9,0.64834,0.643285,45.0,2320030000.0,2320030000.0,0.116483,-1.4621,-0.0412349,80.7312,56.0,27.0,19.0,0.0,723.0,3551.0,3551.0,3849.0,3888.0,3867.0,3840.0,3849.0,0.39,1.0,42.0,50.0,0.2,100.0
traj_sweep_425,routing,0.00132669,0.00132669,1076.77,1278.42,855.722,855.722,694.0,2.0,694.0,8.07,0.2245,156.04,0.794713,0.794713,718.0,23.0,23.0,4048.0,4048.0,363636.0,5.0,23.0,5.0,0.00048204,0.00413464,0.00026672,0.00229917,4.849e-05,5.7e-07,5.635e-05,3.9e-06,7.485e-05,914.0,7176.0,0.00197142,2.20413e-05,0.00172975,0.00372321,712.0,3590.68,0.265963,0.512339,45.0,2316230000.0,2316230000.0,0.112374,-1.2017,-0.0317368,79.4713,56.0,36.0,29.0,0.0,716.0,3594.0,3594.0,3924.0,3965.0,3921.0,3909.0,3924.0,0.4,1.0,42.0,50.0,0.2,100.0
traj_sweep_426,routing,0.0013845,0.0013845,1076.77,1278.42,804.118,804.118,680.0,1.0,680.0,5.6,0.175,119.29,0.746789,0.746789,704.0,23.0,23.0,4048.0,4048.0,326742.0,5.0,23.0,5.0,0.00033434,0.00318523,0.00023738,0.00266469,3.23e-05,4.7e-07,4.524e-05,2.529e-06,4.9989e-05,587.0,7105.0,0.0018485,2.0143e-05,0.00160447,0.00347311,703.0,3569.49,0.641494,0.693133,26.0,2335190000.0,2335190000.0,0.112514,-0.350038,-0.0214434,74.6789,39.0,7.0,6.0,0.0,702.0,3570.0,3570.0,3939.0,3990.0,3940.0,3938.0,3939.0,0.41,1.0,42.0,50.0,0.2,100.0
traj_sweep_427,routing,0.00114852,0.00114852,1076.77,1278.42,804.916,804.916,671.0,10.0,671.0,7.88,0.409,274.5,0.74753,0.74753,695.0,23.0,23.0,4048.0,4048.0,675879.0,11.0,23.0,5.0,0.00039464,0.00401897,0.00027987,0.00263188,4.123e-05,3.9e-07,5.189e-05,3.45e-06,6.637e-05,1197.0,6939.0,0.00178708,2.02867e-05,0.00158064,0.00338801,683.0,3518.53,0.795061,0.596077,23.0,2325090000.0,2325090000.0,0.111986,-0.141226,-0.0125539,74.753,34.0,9.0,6.0,0.0,693.0,3546.0,3546.0,3867.0,3882.0,3852.0,3865.0,3867.0,0.42,1.0,42.0,50.0,0.2,100.0
traj_sweep_428,routing,0.000859611,0.000859611,1076.77,1278.42,728.308,728.308,640.0,5.0,640.0,3.37,0.0395,25.31,0.676383,0.676383,664.0,23.0,23.0,4048.0,4048.0,58026.0,1.0,23.0,5.0,0.000128231,0.00181408,0.000105651,0.0029182,1.268e-05,1.769e-06,1.994e-05,1.411e-06,2.2751e-05,232.0,6338.0,0.00155842,1.74558e-05,0.00136426,0.00294014,657.0,3110.81,0.750348,0.597237,8.0,2312630000.0,2312630000.0,0.112584,-0.0282078,-0.00808281,67.6383,57.0,19.0,7.0,0.0,662.0,3386.0,3386.0,3524.0,3549.0,3527.0,3524.0,3524.0,0.43,1.0,42.0,50.0,0.2,100.0
traj_sweep_429,routing,0.00397645,0.00397645,1076.77,1278.42,723.52,723.52,626.0,6.0,626.0,8.4,0.1085,67.95,0.671937,0.671937,650.0,23.0,23.0,4048.0,4048.0,178006.0,3.0,23.0,5.0,0.00028735,0.00246084,0.00021097,0.00246353,2.45e-05,3.4e-07,3.258e-05,2.36e-06,4.228e-05,523.0,6520.0,0.00149354,1.73801e-05,0.00135042,0.00286134,642.0,3144.68,0.75434,0.597232,4.0,2304160000.0,2304160000.0,0.112173,-0.00717409,-0.00342484,67.1937,79.0,34.0,25.0,0.0,648.0,3380.0,3380.0,3653.0,3699.0,3658.0,3648.0,3653.0,0.44,1.0,42.0,50.0,0.2,100.0
traj_sweep_431,routing,0.00119697,0.00119697,1076.77,1278.42,683.354,683.354,614.0,0.0,614.0,0.95,0.002,1.52,0.634634,0.634634,638.0,23.0,23.0,4048.0,4048.0,5614.0,0.0,22.0,4.0,1.018e-05,6.876e-05,1.764e-05,0.00295278,5.7e-07,2.6e-07,1.13e-06,5.5e-07,3.79e-06,9.0,6190.0,0.00133021,1.57822e-05,0.00119011,0.0025361,636.0,2990.79,0.761141,0.613936,0.0,2226370000.0,2226370000.0,0.111559,0.0,0.000117628,63.4634,36.0,29.0,21.0,0.0,636.0,3253.0,3253.0,3446.0,3501.0,3463.0,3452.0,3446.0,0.46,1.0,42.0,50.0,0.2,100.0
