trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
traj_sweep_040,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_040,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_040,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_040,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_041,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_041,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_041,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_041,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_042,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_042,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_042,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_042,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_043,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,1085.28,0.643382,1.1794283502874834,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_043,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.38138747537754436,1.0209241142847791,0.8202392499191723,placement,3584.45,0.758088,0.671183,4.007678712412983e-10,,,,,,,1
traj_sweep_043,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.31662694769189886,1.0159037998093345,0.7634667469154378,cts,,,,4.0274835477297076e-10,-6.86272,0.000737514,3.0,,,,2
traj_sweep_043,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.2875452690462599,0.9722471123985811,0.7250643040868819,routing,,,,4.208329125004208e-10,-7.52795,,,4367.0,0.671183,0.0,3
traj_sweep_044,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,1085.28,0.643382,1.1794283502874834,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_044,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.38138747537754436,1.0209241142847791,0.8202392499191723,placement,3584.45,0.758088,0.671183,4.007678712412983e-10,,,,,,,1
traj_sweep_044,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.31662694769189886,1.0159037998093345,0.7634667469154378,cts,,,,4.0274835477297076e-10,-6.86272,0.000737514,3.0,,,,2
traj_sweep_044,sweep,0.5971972460284657,0.2955657113053213,0.9938545131686081,0.7250643040868819,1.0,,,,0.2875452690462599,0.9722471123985811,0.7250643040868819,routing,,,,4.208329125004208e-10,-7.52795,,,4367.0,0.671183,0.0,3
traj_sweep_045,sweep,0.6080547626410682,0.3072184509907953,0.9965712929662407,0.7342981186685963,1.0,1066.93,0.65445,1.1987009457040294,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_045,sweep,0.6080547626410682,0.3072184509907953,0.9965712929662407,0.7342981186685963,1.0,,,,0.38449270205864833,1.0108425699754917,0.8210355987055016,placement,3509.36,0.770381,0.749578,4.047648923123004e-10,,,,,,,1
traj_sweep_045,sweep,0.6080547626410682,0.3072184509907953,0.9965712929662407,0.7342981186685963,1.0,,,,0.31455062986955845,1.0008796802055588,0.7517037037037037,cts,,,,4.0879397601196947e-10,-7.03893,0.00109143,5.0,,,,2
traj_sweep_045,sweep,0.6080547626410682,0.3072184509907953,0.9965712929662407,0.7342981186685963,1.0,,,,0.29799660757172036,0.9738591775194655,0.7342981186685963,routing,,,,4.20136292213194e-10,-7.53805,,,4092.0,0.749578,0.0,3
traj_sweep_046,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,1090.6,0.640244,1.172510544654319,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_046,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.3814093882609802,1.0076388974129218,0.8120998719590269,placement,3591.44,0.761951,0.698197,4.0605179596709355e-10,,,,,,,1
traj_sweep_046,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.28146626002840813,0.987754033231454,0.7029648101967304,cts,,,,4.1422618406554713e-10,-7.15489,0.00158307,11.0,,,,2
traj_sweep_046,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.2634299336156511,0.9585036435126654,0.6788868075996789,routing,,,,4.2686700958316437e-10,-7.73108,,,5525.0,0.698197,0.0,3
traj_sweep_047,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,1090.6,0.640244,1.172510544654319,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_047,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.3814093882609802,1.0076388974129218,0.8120998719590269,placement,3591.44,0.761951,0.698197,4.0605179596709355e-10,,,,,,,1
traj_sweep_047,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.28146626002840813,0.987754033231454,0.7029648101967304,cts,,,,4.1422618406554713e-10,-7.15489,0.00158307,11.0,,,,2
traj_sweep_047,sweep,0.5626566159402991,0.2689621242267482,0.975532615677947,0.6788868075996789,1.0,,,,0.2634299336156511,0.9585036435126654,0.6788868075996789,routing,,,,4.2686700958316437e-10,-7.73108,,,5525.0,0.698197,0.0,3
traj_sweep_048,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,1113.21,0.62724,1.3,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_048,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.3803876465544234,1.009831960623059,0.8128804870233899,placement,3700.47,0.745759,0.705799,4.051699688019124e-10,,,,,,,1
traj_sweep_048,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.3102630357780738,0.9939977169230014,0.7523724792408066,cts,,,,4.116242693669219e-10,-7.09775,0.00162043,4.0,,,,2
traj_sweep_048,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.2876298119998824,0.9693093896655988,0.7273509174311926,routing,,,,4.22108346770449e-10,-7.64124,,,4321.0,0.705799,0.0,3
traj_sweep_049,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,1113.21,0.62724,1.3,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_049,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.3803876465544234,1.009831960623059,0.8128804870233899,placement,3700.47,0.745759,0.705799,4.051699688019124e-10,,,,,,,1
traj_sweep_049,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.3102630357780738,0.9939977169230014,0.7523724792408066,cts,,,,4.116242693669219e-10,-7.09775,0.00162043,4.0,,,,2
traj_sweep_049,sweep,0.5969048423127791,0.29602466646599684,0.9877417586239347,0.7273509174311926,1.0,,,,0.2876298119998824,0.9693093896655988,0.7273509174311926,routing,,,,4.22108346770449e-10,-7.64124,,,4321.0,0.705799,0.0,3
traj_sweep_050,sweep,0.6011724288049879,0.3003794477645226,0.9967308628639933,0.7256864988558352,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_050,sweep,0.6011724288049879,0.3003794477645226,0.9967308628639933,0.7256864988558352,1.0,,,,0.3828675361912845,1.0124137197379781,0.8199741435035552,placement,3523.55,0.764328,0.737694,4.041367437086012e-10,,,,,,,1
traj_sweep_050,sweep,0.6011724288049879,0.3003794477645226,0.9967308628639933,0.7256864988558352,1.0,,,,0.30684568323114664,0.9991816928320384,0.7420298332845862,cts,,,,4.0948867149590306e-10,-7.03466,0.00099052,10.0,,,,2
traj_sweep_050,sweep,0.6011724288049879,0.3003794477645226,0.9967308628639933,0.7256864988558352,1.0,,,,0.2919125799774477,0.9797182568420708,0.7256864988558352,routing,,,,4.1762372102735437e-10,-7.48525,,,4244.0,0.737694,0.0,3
traj_sweep_051,sweep,0.6175604748561898,0.31492742401420515,0.9913668593780047,0.7543859649122807,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_051,sweep,0.6175604748561898,0.31492742401420515,0.9913668593780047,0.7543859649122807,1.0,,,,0.3849338331227867,1.0031832148833708,0.8215673575129533,placement,3527.23,0.762846,0.720908,4.0785529294206413e-10,,,,,,,1
traj_sweep_051,sweep,0.6175604748561898,0.31492742401420515,0.9913668593780047,0.7543859649122807,1.0,,,,0.32048229332441347,0.9935476479806225,0.7713590757069018,cts,,,,4.1181073178767037e-10,-6.94293,0.000686042,4.0,,,,2
traj_sweep_051,sweep,0.6175604748561898,0.31492742401420515,0.9913668593780047,0.7543859649122807,1.0,,,,0.30475679858863497,0.9740432966322569,0.7543859649122807,routing,,,,4.200568757009699e-10,-7.4015,,,3854.0,0.720908,0.0,3
traj_sweep_052,sweep,0.6087291575843622,0.3045690352984358,0.9983715687357564,0.741812865497076,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_052,sweep,0.6087291575843622,0.3045690352984358,0.9983715687357564,0.741812865497076,1.0,,,,0.3809146147776992,1.013694370455838,0.8154934104789457,placement,3591.91,0.768528,0.73076,4.036261775793731e-10,,,,,,,1
traj_sweep_052,sweep,0.6087291575843622,0.3045690352984358,0.9983715687357564,0.741812865497076,1.0,,,,0.31768763641273606,1.0046970831440998,0.7634667469154378,cts,,,,4.07240740363666e-10,-6.819,0.00116673,9.0,,,,2
traj_sweep_052,sweep,0.6087291575843622,0.3045690352984358,0.9983715687357564,0.741812865497076,1.0,,,,0.2953107250383292,0.9714083475514204,0.741812865497076,routing,,,,4.211962816792253e-10,-7.43676,,,4067.0,0.73076,0.0,3
traj_sweep_053,sweep,0.596706738073115,0.2986492153494896,0.9836952296783643,0.7232041049030786,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_053,sweep,0.596706738073115,0.2986492153494896,0.9836952296783643,0.7232041049030786,1.0,,,,0.38740571376167443,1.011370378098827,0.8237012987012987,placement,3521.98,0.76087,0.715234,4.045536559513888e-10,,,,,,,1
traj_sweep_053,sweep,0.596706738073115,0.2986492153494896,0.9836952296783643,0.7232041049030786,1.0,,,,0.3107147812393955,0.9940386322813994,0.7468354430379747,cts,,,,4.1160732661041365e-10,-7.11416,0.00165873,13.0,,,,2
traj_sweep_053,sweep,0.596706738073115,0.2986492153494896,0.9836952296783643,0.7232041049030786,1.0,,,,0.2906077382618226,0.952133122210084,0.7232041049030786,routing,,,,4.2972308644309607e-10,-7.71511,,,4436.0,0.715234,0.0,3
traj_sweep_054,sweep,0.5797440387404702,0.2854521134049909,0.9672840794248937,0.705702364394993,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_054,sweep,0.5797440387404702,0.2854521134049909,0.9672840794248937,0.705702364394993,1.0,,,,0.38801710946845,1.0046152524273035,0.8261152718984044,placement,3521.63,0.758646,0.705322,4.072739120695624e-10,,,,,,,1
traj_sweep_054,sweep,0.5797440387404702,0.2854521134049909,0.9672840794248937,0.705702364394993,1.0,,,,0.31740065914174964,0.9994312765182667,0.7555092316855271,cts,,,,4.093864116462246e-10,-7.04859,0.00113704,7.0,,,,2
traj_sweep_054,sweep,0.5797440387404702,0.2854521134049909,0.9672840794248937,0.705702364394993,1.0,,,,0.2782638246398812,0.9539947710171968,0.705702364394993,routing,,,,4.288845142668434e-10,-7.76837,,,4810.0,0.705322,0.0,3
traj_sweep_055,sweep,0.5667468522914998,0.2737057096324831,0.9629061360762989,0.6907160359379254,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_sweep_055,sweep,0.5667468522914998,0.2737057096324831,0.9629061360762989,0.6907160359379254,1.0,,,,0.3867077217546889,1.0147949935967464,0.8228997729484269,placement,3529.07,0.761611,0.711128,4.031884139777359e-10,,,,,,,1
traj_sweep_055,sweep,0.5667468522914998,0.2737057096324831,0.9629061360762989,0.6907160359379254,1.0,,,,0.3071022126467167,1.0025735760432393,0.7405137186223,cts,,,,4.0810329910707e-10,-6.9629,0.00109825,6.0,,,,2
traj_sweep_055,sweep,0.5667468522914998,0.2737057096324831,0.9629061360762989,0.6907160359379254,1.0,,,,0.26725320419730436,0.9488598935382374,0.6907160359379254,routing,,,,4.3120547803439297e-10,-7.79517,,,5187.0,0.711128,0.0,3
