metric_key,source_file,flow_stage,flow_stage_number,checkpoint_stage,metric_category,missing_fraction,n_trajectories_present,n_unique,n_numeric,dtype,min,max,mean,currently_extracted
flow__warnings__count,5_3_fillcell.json,fillcell,6,,flow,0.0,1000,1,1000,float,1.0,1.0,1.0,False
flow__warnings__count:STA-0450,5_3_fillcell.json,fillcell,6,,flow,0.0,1000,1,1000,float,1.0,1.0,1.0,False
flow__warnings__type_count,5_3_fillcell.json,fillcell,6,,flow,0.0,1000,1,1000,float,1.0,1.0,1.0,False
flow__errors__count,6_1_fill.json,fill,6,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,6_1_fill.json,fill,6,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__type_count,6_1_fill.json,fill,6,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__clock__skew__hold,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,0.000383638,0.00402169,0.0013913941459999999,False
finish__clock__skew__setup,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,0.000383638,0.00402169,0.0013913941459999999,True
finish__design__core__area,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
finish__design__die__area,6_report.json,finish,7,,finish,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
finish__design__instance__area,6_report.json,finish,7,,finish,0.0,1000,65,1000,float,673.512,995.904,826.396564,False
finish__design__instance__area__class:clock_buffer,6_report.json,finish,7,,finish,0.0,1000,3,1000,float,6.65,8.246,7.618772,False
finish__design__instance__area__class:clock_inverter,6_report.json,finish,7,,finish,0.08399999999999996,916,8,916,float,0.798,2.926,1.1000087336244542,False
finish__design__instance__area__class:fill_cell,6_report.json,finish,7,,finish,0.0,1000,66,1000,float,80.864,403.256,250.58131,False
finish__design__instance__area__class:inverter,6_report.json,finish,7,,finish,0.0,1000,35,1000,float,48.412,67.032,56.218834,False
finish__design__instance__area__class:multi_input_combinational_cell,6_report.json,finish,7,,finish,0.0,1000,54,1000,float,401.128,564.984,470.5909739999999,False
finish__design__instance__area__class:sequential_cell,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,158.27,158.27,158.27000000000004,False
finish__design__instance__area__class:tap_cell,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,8.512,17.556,12.242383999999998,False
finish__design__instance__area__class:timing_repair_buffer,6_report.json,finish,7,,finish,0.0,1000,60,1000,float,44.954,206.416,118.378778,False
finish__design__instance__area__class:timing_repair_inverter,6_report.json,finish,7,,finish,0.512,488,6,488,float,1.33,9.31,4.240192622950819,False
finish__design__instance__area__cover,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__area__macros,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__area__padcells,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__area__stdcell,6_report.json,finish,7,,finish,0.0,1000,65,1000,float,673.512,995.904,826.396564,True
finish__design__instance__count,6_report.json,finish,7,,finish,0.0,1000,61,1000,float,879.0,1094.0,1014.396,False
finish__design__instance__count__class:clock_buffer,6_report.json,finish,7,,finish,0.0,1000,3,1000,float,5.0,7.0,6.214,False
finish__design__instance__count__class:clock_inverter,6_report.json,finish,7,,finish,0.08399999999999996,916,3,916,float,1.0,3.0,1.6986899563318778,False
finish__design__instance__count__class:fill_cell,6_report.json,finish,7,,finish,0.0,1000,61,1000,float,143.0,472.0,335.34,False
finish__design__instance__count__class:inverter,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,86.0,86.0,86.0,False
finish__design__instance__count__class:multi_input_combinational_cell,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,377.0,377.0,377.0,False
finish__design__instance__count__class:sequential_cell,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,35.0,35.0,35.0,False
finish__design__instance__count__class:tap_cell,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,32.0,66.0,46.024,False
finish__design__instance__count__class:timing_repair_buffer,6_report.json,finish,7,,finish,0.0,1000,42,1000,float,56.0,199.0,126.571,False
finish__design__instance__count__class:timing_repair_inverter,6_report.json,finish,7,,finish,0.512,488,3,488,float,1.0,3.0,1.415983606557377,False
finish__design__instance__count__cover,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__count__macros,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__count__padcells,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__design__instance__count__stdcell,6_report.json,finish,7,,finish,0.0,1000,45,1000,float,608.0,771.0,679.056,False
finish__design__instance__utilization,6_report.json,finish,7,,finish,0.0,1000,66,1000,float,0.625494,0.924901,0.7673170579999998,True
finish__design__instance__utilization__stdcell,6_report.json,finish,7,,finish,0.0,1000,66,1000,float,0.625494,0.924901,0.7673170579999998,False
finish__design__io,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,54.0,54.0,54.0,False
finish__design__nets,6_report.json,finish,7,,finish,0.0,1000,41,1000,float,632.0,777.0,703.262,False
finish__design__rows,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,16.0,33.0,23.012,False
finish__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,16.0,33.0,23.012,False
finish__design__sites,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
finish__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,6_report.json,finish,7,,finish,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
finish__design_powergrid__drop__average__net:VDD__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00127495,0.0147758,0.00360830962,False
finish__design_powergrid__drop__average__net:VSS__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00127514,0.0111467,0.0032091360900000005,False
finish__design_powergrid__drop__worst__net:VDD__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00259356,0.046642,0.00941690577,False
finish__design_powergrid__drop__worst__net:VSS__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00205844,0.0221474,0.0057721585,False
finish__design_powergrid__voltage__average__net:VDD__corner:default,6_report.json,finish,7,,finish,0.0,1000,69,1000,float,1.08522,1.09873,1.0963912199999999,False
finish__design_powergrid__voltage__average__net:VSS__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00127514,0.0111467,0.0032091360900000005,False
finish__design_powergrid__voltage__worst__net:VDD__corner:default,6_report.json,finish,7,,finish,0.0,1000,72,1000,float,1.05336,1.09741,1.0905833400000002,False
finish__design_powergrid__voltage__worst__net:VSS__corner:default,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00205844,0.0221474,0.0057721585,False
finish__flow__errors__count,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__flow__warnings__count,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,1.0,1.0,1.0,False
finish__flow__warnings__count:STA-0450,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,1.0,1.0,1.0,False
finish__flow__warnings__type_count,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,1.0,1.0,1.0,False
finish__power__internal__total,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.000978998,0.00918916,0.00256767361,False
finish__power__leakage__total,6_report.json,finish,7,,finish,0.0,1000,70,1000,float,1.54102e-05,2.76461e-05,2.1060124100000002e-05,False
finish__power__switching__total,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.000802898,0.00729009,0.002081153091,False
finish__power__total,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,0.00179732,0.0165055,0.00466988889,True
finish__timing__drv__hold_violation_count,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__drv__max_cap,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__drv__max_cap_limit,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,0.153363,0.808042,0.6684386979999999,False
finish__timing__drv__max_fanout,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__drv__max_fanout_limit,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__drv__max_slew,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__drv__max_slew_limit,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,0.45831,0.766401,0.633986161,False
finish__timing__drv__setup_violation_count,6_report.json,finish,7,,finish,0.0,1000,10,1000,float,0.0,53.0,29.173,False
finish__timing__fmax,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,2168270000.0,2444070000.0,2330298160.0,True
finish__timing__fmax__clock:core_clock,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,2168270000.0,2444070000.0,2330298160.0,False
finish__timing__hold__tns,6_report.json,finish,7,,finish,0.0,1000,1,1000,float,0.0,0.0,0.0,False
finish__timing__hold__ws,6_report.json,finish,7,,finish,0.0,1000,73,1000,float,0.0587414,0.117825,0.1008134384,False
finish__timing__setup__tns,6_report.json,finish,7,,finish,0.0,1000,54,1000,float,-14.8577,0.0,-3.75691544152,True
finish__timing__setup__ws,6_report.json,finish,7,,finish,0.0,1000,74,1000,float,-0.322102,0.134621,-0.06190349398000001,False
